[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 20:40:57,482] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:40:58,455] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:41:04,288] [INFO    ] [utils] Initializing AAI environment for task 483: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OpLava.yml
[2023-11-29 20:41:04,288] [INFO    ] [utils] Using port 5908
[2023-11-29 20:41:08,390] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:41:09,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:41:14,125] [INFO    ] [utils] Initializing AAI environment for task 484: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OPQ.yml
[2023-11-29 20:41:14,126] [INFO    ] [utils] Using port 5908
[2023-11-29 20:41:16,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:41:17,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:41:23,163] [INFO    ] [utils] Initializing AAI environment for task 485: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OpLava.yml
[2023-11-29 20:41:23,164] [INFO    ] [utils] Using port 5908
[2023-11-29 20:41:25,760] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:41:26,736] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:41:32,043] [INFO    ] [utils] Initializing AAI environment for task 486: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OPQ.yml
[2023-11-29 20:41:32,044] [INFO    ] [utils] Using port 5908
[2023-11-29 20:41:34,642] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:41:35,618] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:41:40,137] [INFO    ] [utils] Initializing AAI environment for task 487: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OpLava.yml
[2023-11-29 20:41:40,137] [INFO    ] [utils] Using port 5908
[2023-11-29 20:41:42,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:41:43,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:41:49,085] [INFO    ] [utils] Initializing AAI environment for task 488: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OPQ.yml
[2023-11-29 20:41:49,086] [INFO    ] [utils] Using port 5908
[2023-11-29 20:41:51,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:41:52,662] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:41:57,547] [INFO    ] [utils] Initializing AAI environment for task 489: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OpLava.yml
[2023-11-29 20:41:57,548] [INFO    ] [utils] Using port 5908
[2023-11-29 20:42:00,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:42:01,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:42:06,203] [INFO    ] [utils] Initializing AAI environment for task 490: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OPQ.yml
[2023-11-29 20:42:06,203] [INFO    ] [utils] Using port 5908
[2023-11-29 20:42:08,790] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:42:09,764] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:42:17,219] [INFO    ] [utils] Initializing AAI environment for task 491: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OpLava.yml
[2023-11-29 20:42:17,220] [INFO    ] [utils] Using port 5908
[2023-11-29 20:42:19,814] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:42:20,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:42:26,401] [INFO    ] [utils] Initializing AAI environment for task 492: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OPQ.yml
[2023-11-29 20:42:26,401] [INFO    ] [utils] Using port 5908
[2023-11-29 20:42:28,993] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:42:29,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:42:34,464] [INFO    ] [utils] Initializing AAI environment for task 493: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OpLava.yml
[2023-11-29 20:42:34,465] [INFO    ] [utils] Using port 5908
[2023-11-29 20:42:37,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:42:38,036] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:42:42,696] [INFO    ] [utils] Initializing AAI environment for task 494: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OPQ.yml
[2023-11-29 20:42:42,697] [INFO    ] [utils] Using port 5908
[2023-11-29 20:42:45,289] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:42:46,244] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:42:51,786] [INFO    ] [utils] Initializing AAI environment for task 495: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OpLava.yml
[2023-11-29 20:42:51,786] [INFO    ] [utils] Using port 5908
[2023-11-29 20:42:54,598] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:42:55,571] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:43:00,386] [INFO    ] [utils] Initializing AAI environment for task 496: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OPQ.yml
[2023-11-29 20:43:00,386] [INFO    ] [utils] Using port 5908
[2023-11-29 20:43:03,292] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:43:04,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:43:54,829] [INFO    ] [utils] Initializing AAI environment for task 497: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OpLava.yml
[2023-11-29 20:43:54,829] [INFO    ] [utils] Using port 5908
[2023-11-29 20:43:57,453] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:43:58,438] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:44:03,124] [INFO    ] [utils] Initializing AAI environment for task 498: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OPQ.yml
[2023-11-29 20:44:03,124] [INFO    ] [utils] Using port 5908
[2023-11-29 20:44:05,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:44:06,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:44:13,547] [INFO    ] [utils] Initializing AAI environment for task 499: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OpLava.yml
[2023-11-29 20:44:13,548] [INFO    ] [utils] Using port 5908
[2023-11-29 20:44:16,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:44:17,101] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:44:21,813] [INFO    ] [utils] Initializing AAI environment for task 500: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OPQ.yml
[2023-11-29 20:44:21,813] [INFO    ] [utils] Using port 5908
[2023-11-29 20:44:24,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:44:25,379] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:44:30,462] [INFO    ] [utils] Initializing AAI environment for task 501: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OpLava.yml
[2023-11-29 20:44:30,462] [INFO    ] [utils] Using port 5908
[2023-11-29 20:44:33,071] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:44:34,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:44:39,092] [INFO    ] [utils] Initializing AAI environment for task 502: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OPQ.yml
[2023-11-29 20:44:39,092] [INFO    ] [utils] Using port 5908
[2023-11-29 20:44:41,684] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:44:42,655] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:44:47,654] [INFO    ] [utils] Initializing AAI environment for task 503: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OpLava.yml
[2023-11-29 20:44:47,655] [INFO    ] [utils] Using port 5908
[2023-11-29 20:44:50,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:44:51,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:44:55,964] [INFO    ] [utils] Initializing AAI environment for task 504: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OPQ.yml
[2023-11-29 20:44:55,965] [INFO    ] [utils] Using port 5908
[2023-11-29 20:44:58,569] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:44:59,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:45:04,222] [INFO    ] [utils] Initializing AAI environment for task 505: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OpLava.yml
[2023-11-29 20:45:04,223] [INFO    ] [utils] Using port 5908
[2023-11-29 20:45:06,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:45:08,288] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:45:13,234] [INFO    ] [utils] Initializing AAI environment for task 506: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OPQ.yml
[2023-11-29 20:45:13,234] [INFO    ] [utils] Using port 5908
[2023-11-29 20:45:16,483] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:45:17,459] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:45:21,800] [INFO    ] [utils] Initializing AAI environment for task 507: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OpLava.yml
[2023-11-29 20:45:21,801] [INFO    ] [utils] Using port 5908
[2023-11-29 20:45:24,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:45:25,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:45:30,858] [INFO    ] [utils] Initializing AAI environment for task 508: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OPQ.yml
[2023-11-29 20:45:30,859] [INFO    ] [utils] Using port 5908
[2023-11-29 20:45:33,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:45:34,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:45:40,319] [INFO    ] [utils] Initializing AAI environment for task 509: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OpLava.yml
[2023-11-29 20:45:40,320] [INFO    ] [utils] Using port 5908
[2023-11-29 20:45:43,103] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:45:44,075] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:45:48,639] [INFO    ] [utils] Initializing AAI environment for task 510: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OPQ.yml
[2023-11-29 20:45:48,640] [INFO    ] [utils] Using port 5908
[2023-11-29 20:45:51,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:45:52,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:46:42,770] [INFO    ] [utils] Initializing AAI environment for task 511: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OpLava.yml
[2023-11-29 20:46:42,771] [INFO    ] [utils] Using port 5908
[2023-11-29 20:46:45,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:46:46,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:47:36,763] [INFO    ] [utils] Initializing AAI environment for task 512: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OPQ.yml
[2023-11-29 20:47:36,764] [INFO    ] [utils] Using port 5908
[2023-11-29 20:47:39,400] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:47:40,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:48:34,302] [INFO    ] [utils] Initializing AAI environment for task 513: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OpLava.yml
[2023-11-29 20:48:34,302] [INFO    ] [utils] Using port 5908
[2023-11-29 20:48:36,896] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:48:37,861] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:49:31,411] [INFO    ] [utils] Initializing AAI environment for task 514: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OPQ.yml
[2023-11-29 20:49:31,411] [INFO    ] [utils] Using port 5908
[2023-11-29 20:49:34,019] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:49:34,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:50:28,560] [INFO    ] [utils] Initializing AAI environment for task 515: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OpLava.yml
[2023-11-29 20:50:28,560] [INFO    ] [utils] Using port 5908
[2023-11-29 20:50:31,137] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:50:32,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:51:25,631] [INFO    ] [utils] Initializing AAI environment for task 516: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OPQ.yml
[2023-11-29 20:51:25,632] [INFO    ] [utils] Using port 5908
[2023-11-29 20:51:28,226] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:51:29,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:52:22,769] [INFO    ] [utils] Initializing AAI environment for task 517: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OpLava.yml
[2023-11-29 20:52:22,770] [INFO    ] [utils] Using port 5908
[2023-11-29 20:52:25,370] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:52:26,347] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:53:19,852] [INFO    ] [utils] Initializing AAI environment for task 518: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OPQ.yml
[2023-11-29 20:53:19,852] [INFO    ] [utils] Using port 5908
[2023-11-29 20:53:22,429] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:53:23,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:54:16,950] [INFO    ] [utils] Initializing AAI environment for task 519: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OpLava.yml
[2023-11-29 20:54:16,951] [INFO    ] [utils] Using port 5908
[2023-11-29 20:54:19,529] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 20:54:20,487] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 20:55:14,036] [INFO    ] [utils] Initializing AAI environment for task 520: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1G2LClose-OffWhite-0-OPQ.yml
[2023-11-29 20:55:14,037] [INFO    ] [utils] Using port 5908
