[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 21:51:57,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:51:59,054] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:52:22,467] [INFO    ] [utils] Initializing AAI environment for task 79: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml
[2023-11-28 21:52:22,467] [INFO    ] [utils] Using port 5652
[2023-11-28 21:52:25,077] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:52:26,191] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:52:45,794] [INFO    ] [utils] Initializing AAI environment for task 80: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml
[2023-11-28 21:52:45,795] [INFO    ] [utils] Using port 5652
[2023-11-28 21:52:48,376] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:52:49,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:53:31,778] [INFO    ] [utils] Initializing AAI environment for task 81: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml
[2023-11-28 21:53:31,778] [INFO    ] [utils] Using port 5652
[2023-11-28 21:53:34,390] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:53:35,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:54:10,261] [INFO    ] [utils] Initializing AAI environment for task 82: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml
[2023-11-28 21:54:10,261] [INFO    ] [utils] Using port 5652
[2023-11-28 21:54:13,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:54:14,535] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:55:17,438] [INFO    ] [utils] Initializing AAI environment for task 83: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml
[2023-11-28 21:55:17,438] [INFO    ] [utils] Using port 5652
[2023-11-28 21:55:20,034] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:55:21,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:56:27,054] [INFO    ] [utils] Initializing AAI environment for task 84: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml
[2023-11-28 21:56:27,054] [INFO    ] [utils] Using port 5652
[2023-11-28 21:56:29,779] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:56:30,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:57:02,122] [INFO    ] [utils] Initializing AAI environment for task 85: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml
[2023-11-28 21:57:02,123] [INFO    ] [utils] Using port 5652
[2023-11-28 21:57:04,735] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:57:05,849] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:57:39,236] [INFO    ] [utils] Initializing AAI environment for task 86: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-28 21:57:39,236] [INFO    ] [utils] Using port 5652
[2023-11-28 21:57:41,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:57:42,988] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:58:46,149] [INFO    ] [utils] Initializing AAI environment for task 87: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-28 21:58:46,149] [INFO    ] [utils] Using port 5652
[2023-11-28 21:58:48,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:58:49,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 21:59:38,323] [INFO    ] [utils] Initializing AAI environment for task 88: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml
[2023-11-28 21:59:38,323] [INFO    ] [utils] Using port 5652
[2023-11-28 21:59:40,921] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 21:59:42,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:00:42,856] [INFO    ] [utils] Initializing AAI environment for task 89: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:00:42,857] [INFO    ] [utils] Using port 5652
[2023-11-28 22:00:45,489] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:00:46,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:01:10,857] [INFO    ] [utils] Initializing AAI environment for task 90: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml
[2023-11-28 22:01:10,857] [INFO    ] [utils] Using port 5652
[2023-11-28 22:01:13,453] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:01:14,586] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:02:15,157] [INFO    ] [utils] Initializing AAI environment for task 91: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml
[2023-11-28 22:02:15,157] [INFO    ] [utils] Using port 5652
[2023-11-28 22:02:17,744] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:02:18,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:02:42,909] [INFO    ] [utils] Initializing AAI environment for task 92: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Brown-0-OPQ.yml
[2023-11-28 22:02:42,909] [INFO    ] [utils] Using port 5652
[2023-11-28 22:02:45,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:02:46,620] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:03:18,295] [INFO    ] [utils] Initializing AAI environment for task 93: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:03:18,295] [INFO    ] [utils] Using port 5652
[2023-11-28 22:03:20,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:03:21,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:03:39,130] [INFO    ] [utils] Initializing AAI environment for task 94: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:03:39,130] [INFO    ] [utils] Using port 5652
[2023-11-28 22:03:41,726] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:03:42,839] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:04:12,605] [INFO    ] [utils] Initializing AAI environment for task 95: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-Grey-0-OPQ.yml
[2023-11-28 22:04:12,605] [INFO    ] [utils] Using port 5652
[2023-11-28 22:04:15,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:04:16,335] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:04:50,966] [INFO    ] [utils] Initializing AAI environment for task 96: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:04:50,966] [INFO    ] [utils] Using port 5652
[2023-11-28 22:04:53,568] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:04:54,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:05:55,681] [INFO    ] [utils] Initializing AAI environment for task 97: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Thin-Right-RND-0-OPQ.yml
[2023-11-28 22:05:55,681] [INFO    ] [utils] Using port 5652
[2023-11-28 22:05:58,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:05:59,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:07:00,163] [INFO    ] [utils] Initializing AAI environment for task 98: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Left-Beige-0-OPQ.yml
[2023-11-28 22:07:00,163] [INFO    ] [utils] Using port 5652
[2023-11-28 22:07:02,758] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:07:03,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:07:59,405] [INFO    ] [utils] Initializing AAI environment for task 99: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Left-Brown-0-OPQ.yml
[2023-11-28 22:07:59,406] [INFO    ] [utils] Using port 5652
[2023-11-28 22:08:02,000] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:08:03,107] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:08:44,130] [INFO    ] [utils] Initializing AAI environment for task 100: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:08:44,130] [INFO    ] [utils] Using port 5652
[2023-11-28 22:08:46,748] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:08:47,864] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:09:18,591] [INFO    ] [utils] Initializing AAI environment for task 101: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:09:18,592] [INFO    ] [utils] Using port 5652
[2023-11-28 22:09:21,178] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:09:22,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:10:23,751] [INFO    ] [utils] Initializing AAI environment for task 102: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Left-Grey-0-OPQ.yml
[2023-11-28 22:10:23,752] [INFO    ] [utils] Using port 5652
[2023-11-28 22:10:26,341] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:10:27,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:11:27,996] [INFO    ] [utils] Initializing AAI environment for task 103: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Left-OffWhite-0-OPQ.yml
[2023-11-28 22:11:27,996] [INFO    ] [utils] Using port 5652
[2023-11-28 22:11:30,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:11:31,698] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:11:59,788] [INFO    ] [utils] Initializing AAI environment for task 104: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Left-RND-0-OPQ.yml
[2023-11-28 22:11:59,788] [INFO    ] [utils] Using port 5652
[2023-11-28 22:12:02,383] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:12:03,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:13:03,996] [INFO    ] [utils] Initializing AAI environment for task 105: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Right-Beige-0-OPQ.yml
[2023-11-28 22:13:03,996] [INFO    ] [utils] Using port 5652
[2023-11-28 22:13:06,592] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:13:07,708] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:14:08,185] [INFO    ] [utils] Initializing AAI environment for task 106: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Right-Brown-0-OPQ.yml
[2023-11-28 22:14:08,185] [INFO    ] [utils] Using port 5652
[2023-11-28 22:14:10,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:14:11,899] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:14:27,695] [INFO    ] [utils] Initializing AAI environment for task 107: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Right-DarkBlue-0-OPQ.yml
[2023-11-28 22:14:27,695] [INFO    ] [utils] Using port 5652
[2023-11-28 22:14:30,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:14:31,392] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:15:09,690] [INFO    ] [utils] Initializing AAI environment for task 108: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Right-DarkGreen-0-OPQ.yml
[2023-11-28 22:15:09,690] [INFO    ] [utils] Using port 5652
[2023-11-28 22:15:12,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:15:13,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:15:40,094] [INFO    ] [utils] Initializing AAI environment for task 109: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Right-Grey-0-OPQ.yml
[2023-11-28 22:15:40,094] [INFO    ] [utils] Using port 5652
[2023-11-28 22:15:42,700] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:15:43,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:16:44,369] [INFO    ] [utils] Initializing AAI environment for task 110: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Right-OffWhite-0-OPQ.yml
[2023-11-28 22:16:44,370] [INFO    ] [utils] Using port 5652
[2023-11-28 22:16:46,956] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:16:48,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:17:48,530] [INFO    ] [utils] Initializing AAI environment for task 111: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Transparent-Right-RND-0-OPQ.yml
[2023-11-28 22:17:48,530] [INFO    ] [utils] Using port 5652
[2023-11-28 22:17:51,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:17:52,240] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:18:52,794] [INFO    ] [utils] Initializing AAI environment for task 112: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-Beige-0-OPQ.yml
[2023-11-28 22:18:52,794] [INFO    ] [utils] Using port 5652
[2023-11-28 22:18:55,386] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:18:56,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:19:37,680] [INFO    ] [utils] Initializing AAI environment for task 113: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-Brown-0-OPQ.yml
[2023-11-28 22:19:37,680] [INFO    ] [utils] Using port 5652
[2023-11-28 22:19:40,276] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:19:41,393] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:20:01,326] [INFO    ] [utils] Initializing AAI environment for task 114: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-DarkBlue-0-OPQ.yml
[2023-11-28 22:20:01,326] [INFO    ] [utils] Using port 5652
[2023-11-28 22:20:03,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 22:20:05,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 22:21:06,987] [INFO    ] [utils] Initializing AAI environment for task 115: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-XtraLow-Left-DarkGreen-0-OPQ.yml
[2023-11-28 22:21:06,988] [INFO    ] [utils] Using port 5652
[2023-11-28 22:21:09,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
