[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 22:11:30,151] [INFO    ] [utils] Using port 5461
[2023-11-26 22:11:32,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:11:33,742] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:11:38,961] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OPQ.yml
[2023-11-26 22:11:38,961] [INFO    ] [utils] Using port 5461
[2023-11-26 22:11:41,786] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:11:42,764] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:12:33,147] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Brown-0-OpLava.yml
[2023-11-26 22:12:33,147] [INFO    ] [utils] Using port 5461
[2023-11-26 22:12:35,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:12:36,741] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:12:38,632] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OPQ.yml
[2023-11-26 22:12:38,632] [INFO    ] [utils] Using port 5461
[2023-11-26 22:12:41,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:12:42,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:13:32,824] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkBlue-0-OpLava.yml
[2023-11-26 22:13:32,825] [INFO    ] [utils] Using port 5461
[2023-11-26 22:13:35,451] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:13:36,431] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:13:39,725] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OPQ.yml
[2023-11-26 22:13:39,725] [INFO    ] [utils] Using port 5461
[2023-11-26 22:13:42,484] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:13:43,458] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:14:33,894] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-DarkGreen-0-OpLava.yml
[2023-11-26 22:14:33,894] [INFO    ] [utils] Using port 5461
[2023-11-26 22:14:36,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:14:37,503] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:14:39,971] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OPQ.yml
[2023-11-26 22:14:39,971] [INFO    ] [utils] Using port 5461
[2023-11-26 22:14:42,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:14:43,830] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:15:34,169] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-Grey-0-OpLava.yml
[2023-11-26 22:15:34,169] [INFO    ] [utils] Using port 5461
[2023-11-26 22:15:37,142] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:15:38,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:15:42,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OPQ.yml
[2023-11-26 22:15:42,583] [INFO    ] [utils] Using port 5461
[2023-11-26 22:15:45,665] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:15:46,636] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:16:36,983] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-OffWhite-0-OpLava.yml
[2023-11-26 22:16:36,983] [INFO    ] [utils] Using port 5461
[2023-11-26 22:16:39,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:16:40,561] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:16:42,498] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OPQ.yml
[2023-11-26 22:16:42,499] [INFO    ] [utils] Using port 5461
[2023-11-26 22:16:45,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:16:46,473] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:17:36,800] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LClose-RND-0-OpLava.yml
[2023-11-26 22:17:36,800] [INFO    ] [utils] Using port 5461
[2023-11-26 22:17:39,433] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:17:40,405] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:17:45,885] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OPQ.yml
[2023-11-26 22:17:45,885] [INFO    ] [utils] Using port 5461
[2023-11-26 22:17:48,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:17:49,578] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:18:40,016] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Beige-0-OpLava.yml
[2023-11-26 22:18:40,016] [INFO    ] [utils] Using port 5461
[2023-11-26 22:18:42,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:18:43,614] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:19:11,933] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OPQ.yml
[2023-11-26 22:19:11,933] [INFO    ] [utils] Using port 5461
[2023-11-26 22:19:14,656] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:19:15,630] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:20:06,060] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Brown-0-OpLava.yml
[2023-11-26 22:20:06,060] [INFO    ] [utils] Using port 5461
[2023-11-26 22:20:08,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:20:09,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:20:12,358] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OPQ.yml
[2023-11-26 22:20:12,358] [INFO    ] [utils] Using port 5461
[2023-11-26 22:20:15,004] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:20:15,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:21:06,418] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkBlue-0-OpLava.yml
[2023-11-26 22:21:06,418] [INFO    ] [utils] Using port 5461
[2023-11-26 22:21:09,157] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:21:10,134] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:21:15,281] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OPQ.yml
[2023-11-26 22:21:15,281] [INFO    ] [utils] Using port 5461
[2023-11-26 22:21:17,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:21:18,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:22:09,833] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-DarkGreen-0-OpLava.yml
[2023-11-26 22:22:09,833] [INFO    ] [utils] Using port 5461
[2023-11-26 22:22:12,947] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:22:13,916] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:22:16,393] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OPQ.yml
[2023-11-26 22:22:16,393] [INFO    ] [utils] Using port 5461
[2023-11-26 22:22:19,064] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:22:20,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:23:10,380] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-Grey-0-OpLava.yml
[2023-11-26 22:23:10,380] [INFO    ] [utils] Using port 5461
[2023-11-26 22:23:13,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:23:13,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:23:19,311] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OPQ.yml
[2023-11-26 22:23:19,311] [INFO    ] [utils] Using port 5461
[2023-11-26 22:23:22,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:23:23,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:24:13,460] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-OffWhite-0-OpLava.yml
[2023-11-26 22:24:13,460] [INFO    ] [utils] Using port 5461
[2023-11-26 22:24:16,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:24:17,065] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:24:19,540] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OPQ.yml
[2023-11-26 22:24:19,540] [INFO    ] [utils] Using port 5461
[2023-11-26 22:24:22,258] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:24:23,231] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:25:13,624] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2LFar-RND-0-OpLava.yml
[2023-11-26 22:25:13,624] [INFO    ] [utils] Using port 5461
[2023-11-26 22:25:16,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:25:17,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:26:07,673] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OPQ.yml
[2023-11-26 22:26:07,673] [INFO    ] [utils] Using port 5461
[2023-11-26 22:26:10,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:26:11,289] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:27:03,259] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Beige-0-OpLava.yml
[2023-11-26 22:27:03,259] [INFO    ] [utils] Using port 5461
[2023-11-26 22:27:05,874] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:27:06,848] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:27:08,434] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OPQ.yml
[2023-11-26 22:27:08,435] [INFO    ] [utils] Using port 5461
[2023-11-26 22:27:11,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:27:12,497] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:28:03,055] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Brown-0-OpLava.yml
[2023-11-26 22:28:03,055] [INFO    ] [utils] Using port 5461
[2023-11-26 22:28:05,771] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:28:06,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:28:08,331] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OPQ.yml
[2023-11-26 22:28:08,332] [INFO    ] [utils] Using port 5461
[2023-11-26 22:28:10,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:28:11,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:29:02,667] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OpLava.yml
[2023-11-26 22:29:02,667] [INFO    ] [utils] Using port 5461
[2023-11-26 22:29:05,706] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:29:06,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:29:17,502] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OPQ.yml
[2023-11-26 22:29:17,502] [INFO    ] [utils] Using port 5461
[2023-11-26 22:29:20,114] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:29:21,085] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:30:11,487] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OpLava.yml
[2023-11-26 22:30:11,487] [INFO    ] [utils] Using port 5461
[2023-11-26 22:30:14,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:30:15,112] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:30:17,189] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OPQ.yml
[2023-11-26 22:30:17,190] [INFO    ] [utils] Using port 5461
[2023-11-26 22:30:19,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:30:20,903] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:31:11,331] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OpLava.yml
[2023-11-26 22:31:11,332] [INFO    ] [utils] Using port 5461
[2023-11-26 22:31:14,129] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:31:15,099] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:32:05,535] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OPQ.yml
[2023-11-26 22:32:05,535] [INFO    ] [utils] Using port 5461
[2023-11-26 22:32:08,149] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:32:09,115] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 22:32:59,494] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OpLava.yml
[2023-11-26 22:32:59,495] [INFO    ] [utils] Using port 5461
[2023-11-26 22:33:02,106] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 22:33:03,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
