[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 03:22:10,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:22:12,213] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:23:12,800] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 03:23:12,800] [INFO    ] [utils] Using port 5443
[2023-11-27 03:23:15,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:23:16,756] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:23:30,508] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 03:23:30,508] [INFO    ] [utils] Using port 5443
[2023-11-27 03:23:33,207] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:23:34,393] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:23:48,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-27 03:23:48,855] [INFO    ] [utils] Using port 5443
[2023-11-27 03:23:51,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:23:52,810] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:24:53,496] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 03:24:53,497] [INFO    ] [utils] Using port 5443
[2023-11-27 03:24:56,211] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:24:57,445] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:25:58,069] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 03:25:58,069] [INFO    ] [utils] Using port 5443
[2023-11-27 03:26:00,769] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:26:01,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:27:02,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 03:27:02,567] [INFO    ] [utils] Using port 5443
[2023-11-27 03:27:05,302] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:27:06,513] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:28:07,152] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 03:28:07,152] [INFO    ] [utils] Using port 5443
[2023-11-27 03:28:09,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:28:11,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:29:11,859] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 03:29:11,860] [INFO    ] [utils] Using port 5443
[2023-11-27 03:29:14,567] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:29:15,775] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:30:16,415] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 03:30:16,415] [INFO    ] [utils] Using port 5443
[2023-11-27 03:30:19,116] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:30:20,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:31:20,868] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-27 03:31:20,868] [INFO    ] [utils] Using port 5443
[2023-11-27 03:31:23,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:31:24,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:32:25,393] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-27 03:32:25,394] [INFO    ] [utils] Using port 5443
[2023-11-27 03:32:28,128] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:32:29,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:32:45,123] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-27 03:32:45,123] [INFO    ] [utils] Using port 5443
[2023-11-27 03:32:47,855] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:32:49,122] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:33:04,987] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 03:33:04,987] [INFO    ] [utils] Using port 5443
[2023-11-27 03:33:07,733] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:33:09,015] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:33:25,137] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 03:33:25,137] [INFO    ] [utils] Using port 5443
[2023-11-27 03:33:27,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:33:29,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:34:29,669] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-27 03:34:29,670] [INFO    ] [utils] Using port 5443
[2023-11-27 03:34:32,400] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:34:33,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:34:49,414] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 03:34:49,414] [INFO    ] [utils] Using port 5443
[2023-11-27 03:34:52,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:34:53,384] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:35:09,932] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-27 03:35:09,932] [INFO    ] [utils] Using port 5443
[2023-11-27 03:35:12,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:35:13,924] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:35:30,616] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-27 03:35:30,616] [INFO    ] [utils] Using port 5443
[2023-11-27 03:35:33,344] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:35:34,584] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:36:35,292] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-27 03:36:35,292] [INFO    ] [utils] Using port 5443
[2023-11-27 03:36:38,009] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:36:39,235] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:37:39,858] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 03:37:39,858] [INFO    ] [utils] Using port 5443
[2023-11-27 03:37:42,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:37:43,813] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:38:44,417] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 03:38:44,417] [INFO    ] [utils] Using port 5443
[2023-11-27 03:38:47,135] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:38:48,390] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:39:49,013] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-27 03:39:49,013] [INFO    ] [utils] Using port 5443
[2023-11-27 03:39:51,730] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:39:52,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:40:53,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 03:40:53,579] [INFO    ] [utils] Using port 5443
[2023-11-27 03:40:56,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:40:57,523] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:41:58,168] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-27 03:41:58,168] [INFO    ] [utils] Using port 5443
[2023-11-27 03:42:00,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:42:02,136] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:43:02,727] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 03:43:02,728] [INFO    ] [utils] Using port 5443
[2023-11-27 03:43:05,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:43:06,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:43:22,591] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 03:43:22,591] [INFO    ] [utils] Using port 5443
[2023-11-27 03:43:25,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:43:26,517] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:43:43,333] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 03:43:43,333] [INFO    ] [utils] Using port 5443
[2023-11-27 03:43:46,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:43:47,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:44:03,827] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 03:44:03,827] [INFO    ] [utils] Using port 5443
[2023-11-27 03:44:07,134] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:44:08,387] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:44:24,506] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 03:44:24,506] [INFO    ] [utils] Using port 5443
[2023-11-27 03:44:27,247] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:44:28,508] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:44:44,337] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 03:44:44,337] [INFO    ] [utils] Using port 5443
[2023-11-27 03:44:47,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:44:48,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:45:04,443] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-27 03:45:04,443] [INFO    ] [utils] Using port 5443
[2023-11-27 03:45:07,177] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:45:08,436] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:45:24,128] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 03:45:24,129] [INFO    ] [utils] Using port 5443
[2023-11-27 03:45:26,864] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:45:28,134] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:46:29,013] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 03:46:29,014] [INFO    ] [utils] Using port 5443
[2023-11-27 03:46:31,733] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:46:32,954] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:47:33,643] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 03:47:33,644] [INFO    ] [utils] Using port 5443
[2023-11-27 03:47:36,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:47:37,600] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:48:38,137] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 03:48:38,137] [INFO    ] [utils] Using port 5443
[2023-11-27 03:48:40,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:48:42,069] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:49:42,718] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 03:49:42,719] [INFO    ] [utils] Using port 5443
[2023-11-27 03:49:45,436] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:49:46,668] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:50:47,214] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinIpsi-Right-OffWhite-0-OPQ.yml
