[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 04:56:07,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:56:08,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:56:58,470] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-Grey-0-OpLava.yml
[2023-11-27 04:56:58,470] [INFO    ] [utils] Using port 5894
[2023-11-27 04:57:01,040] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:57:01,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:57:52,694] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OPQ.yml
[2023-11-27 04:57:52,694] [INFO    ] [utils] Using port 5894
[2023-11-27 04:57:55,514] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:57:56,461] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:58:46,835] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-OffWhite-0-OpLava.yml
[2023-11-27 04:58:46,835] [INFO    ] [utils] Using port 5894
[2023-11-27 04:58:49,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:58:50,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:59:40,715] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OPQ.yml
[2023-11-27 04:59:40,715] [INFO    ] [utils] Using port 5894
[2023-11-27 04:59:43,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:59:44,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:00:34,643] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3LFar-RND-0-OpLava.yml
[2023-11-27 05:00:34,644] [INFO    ] [utils] Using port 5894
[2023-11-27 05:00:37,206] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:00:38,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:01:28,544] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OPQ.yml
[2023-11-27 05:01:28,544] [INFO    ] [utils] Using port 5894
[2023-11-27 05:01:31,115] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:01:32,073] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:02:22,449] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Beige-0-OpLava.yml
[2023-11-27 05:02:22,449] [INFO    ] [utils] Using port 5894
[2023-11-27 05:02:25,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:02:26,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:03:16,405] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OPQ.yml
[2023-11-27 05:03:16,405] [INFO    ] [utils] Using port 5894
[2023-11-27 05:03:18,973] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:03:19,929] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:04:10,317] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Brown-0-OpLava.yml
[2023-11-27 05:04:10,317] [INFO    ] [utils] Using port 5894
[2023-11-27 05:04:12,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:04:13,861] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:05:04,249] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OPQ.yml
[2023-11-27 05:05:04,249] [INFO    ] [utils] Using port 5894
[2023-11-27 05:05:06,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:05:07,771] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:05:58,167] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkBlue-0-OpLava.yml
[2023-11-27 05:05:58,167] [INFO    ] [utils] Using port 5894
[2023-11-27 05:06:00,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:06:01,704] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:06:52,140] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OPQ.yml
[2023-11-27 05:06:52,140] [INFO    ] [utils] Using port 5894
[2023-11-27 05:06:54,711] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:06:55,665] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:07:46,048] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-DarkGreen-0-OpLava.yml
[2023-11-27 05:07:46,048] [INFO    ] [utils] Using port 5894
[2023-11-27 05:07:48,620] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:07:49,588] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:08:39,966] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OPQ.yml
[2023-11-27 05:08:39,966] [INFO    ] [utils] Using port 5894
[2023-11-27 05:08:43,610] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:08:44,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:09:34,943] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-Grey-0-OpLava.yml
[2023-11-27 05:09:34,944] [INFO    ] [utils] Using port 5894
[2023-11-27 05:09:37,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:09:38,492] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:10:29,283] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OPQ.yml
[2023-11-27 05:10:29,283] [INFO    ] [utils] Using port 5894
[2023-11-27 05:10:31,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:10:32,826] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:11:23,209] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-OffWhite-0-OpLava.yml
[2023-11-27 05:11:23,209] [INFO    ] [utils] Using port 5894
[2023-11-27 05:11:25,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:11:26,738] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:12:17,122] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OPQ.yml
[2023-11-27 05:12:17,122] [INFO    ] [utils] Using port 5894
[2023-11-27 05:12:19,687] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:12:20,630] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:13:11,021] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MClose-RND-0-OpLava.yml
[2023-11-27 05:13:11,021] [INFO    ] [utils] Using port 5894
[2023-11-27 05:13:15,322] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:13:16,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:14:08,844] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OPQ.yml
[2023-11-27 05:14:08,844] [INFO    ] [utils] Using port 5894
[2023-11-27 05:14:11,727] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:14:12,973] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:15:03,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Beige-0-OpLava.yml
[2023-11-27 05:15:03,416] [INFO    ] [utils] Using port 5894
[2023-11-27 05:15:05,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:15:06,943] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:15:57,327] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OPQ.yml
[2023-11-27 05:15:57,327] [INFO    ] [utils] Using port 5894
[2023-11-27 05:15:59,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:16:00,890] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:16:51,272] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Brown-0-OpLava.yml
[2023-11-27 05:16:51,272] [INFO    ] [utils] Using port 5894
[2023-11-27 05:16:53,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:16:54,884] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:17:45,274] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OPQ.yml
[2023-11-27 05:17:45,274] [INFO    ] [utils] Using port 5894
[2023-11-27 05:17:47,823] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:17:48,780] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:18:39,170] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkBlue-0-OpLava.yml
[2023-11-27 05:18:39,170] [INFO    ] [utils] Using port 5894
[2023-11-27 05:18:41,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:18:42,734] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:19:33,120] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OPQ.yml
[2023-11-27 05:19:33,121] [INFO    ] [utils] Using port 5894
[2023-11-27 05:19:36,254] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:19:37,197] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:20:27,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-DarkGreen-0-OpLava.yml
[2023-11-27 05:20:27,582] [INFO    ] [utils] Using port 5894
[2023-11-27 05:20:31,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:20:32,043] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:21:22,423] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OPQ.yml
[2023-11-27 05:21:22,423] [INFO    ] [utils] Using port 5894
[2023-11-27 05:21:25,104] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:21:26,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:22:16,410] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-Grey-0-OpLava.yml
[2023-11-27 05:22:16,410] [INFO    ] [utils] Using port 5894
[2023-11-27 05:22:18,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:22:19,948] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:23:10,330] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OPQ.yml
[2023-11-27 05:23:10,330] [INFO    ] [utils] Using port 5894
[2023-11-27 05:23:12,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:23:13,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:24:04,242] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-OffWhite-0-OpLava.yml
[2023-11-27 05:24:04,243] [INFO    ] [utils] Using port 5894
[2023-11-27 05:24:06,808] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:24:07,771] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:24:58,161] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OPQ.yml
[2023-11-27 05:24:58,161] [INFO    ] [utils] Using port 5894
[2023-11-27 05:25:00,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:25:01,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:25:52,064] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3MFar-RND-0-OpLava.yml
[2023-11-27 05:25:52,064] [INFO    ] [utils] Using port 5894
[2023-11-27 05:25:54,642] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:25:55,590] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:26:46,180] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OPQ.yml
[2023-11-27 05:26:46,180] [INFO    ] [utils] Using port 5894
[2023-11-27 05:26:48,762] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:26:49,701] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:27:40,090] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Beige-0-OpLava.yml
[2023-11-27 05:27:40,091] [INFO    ] [utils] Using port 5894
[2023-11-27 05:27:42,656] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:27:43,606] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:28:33,997] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OPQ.yml
[2023-11-27 05:28:33,997] [INFO    ] [utils] Using port 5894
[2023-11-27 05:28:36,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:28:37,521] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:29:28,018] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RClose-Brown-0-OpLava.yml
[2023-11-27 05:29:28,018] [INFO    ] [utils] Using port 5894
[2023-11-27 05:29:30,580] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:29:31,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:30:21,918] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y3RClose-DarkBlue-0-OPQ.yml
[2023-11-27 05:30:21,918] [INFO    ] [utils] Using port 5894
[2023-11-27 05:30:24,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:30:25,465] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
