[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 21:35:57,939] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:35:59,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:36:59,612] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-Grey-0-OPQ.yml
[2023-11-27 21:36:59,613] [INFO    ] [utils] Using port 5578
[2023-11-27 21:37:02,175] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:37:03,293] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:38:03,859] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 21:38:03,859] [INFO    ] [utils] Using port 5578
[2023-11-27 21:38:06,438] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:38:07,553] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:39:08,117] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Left-RND-0-OPQ.yml
[2023-11-27 21:39:08,118] [INFO    ] [utils] Using port 5578
[2023-11-27 21:39:10,687] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:39:11,849] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:40:12,414] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-Beige-0-OPQ.yml
[2023-11-27 21:40:12,414] [INFO    ] [utils] Using port 5578
[2023-11-27 21:40:14,970] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:40:16,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:40:33,248] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-Brown-0-OPQ.yml
[2023-11-27 21:40:33,248] [INFO    ] [utils] Using port 5578
[2023-11-27 21:40:35,820] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:40:36,952] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:40:53,834] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 21:40:53,835] [INFO    ] [utils] Using port 5578
[2023-11-27 21:40:56,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:40:57,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:41:13,931] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 21:41:13,931] [INFO    ] [utils] Using port 5578
[2023-11-27 21:41:16,480] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:41:17,602] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:41:35,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-Grey-0-OPQ.yml
[2023-11-27 21:41:35,100] [INFO    ] [utils] Using port 5578
[2023-11-27 21:41:37,668] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:41:38,787] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:41:55,540] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 21:41:55,540] [INFO    ] [utils] Using port 5578
[2023-11-27 21:41:58,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:41:59,234] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:42:16,601] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinContra-Right-RND-0-OPQ.yml
[2023-11-27 21:42:16,601] [INFO    ] [utils] Using port 5578
[2023-11-27 21:42:19,172] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:42:20,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:42:37,455] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 21:42:37,455] [INFO    ] [utils] Using port 5578
[2023-11-27 21:42:40,038] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:42:41,150] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:43:41,620] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 21:43:41,620] [INFO    ] [utils] Using port 5578
[2023-11-27 21:43:44,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:43:45,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:44:46,236] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 21:44:46,236] [INFO    ] [utils] Using port 5578
[2023-11-27 21:44:48,792] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:44:49,905] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:45:50,411] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 21:45:50,411] [INFO    ] [utils] Using port 5578
[2023-11-27 21:45:52,973] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:45:54,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:46:54,541] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 21:46:54,541] [INFO    ] [utils] Using port 5578
[2023-11-27 21:46:57,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:46:58,246] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:47:58,706] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 21:47:58,707] [INFO    ] [utils] Using port 5578
[2023-11-27 21:48:01,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:48:02,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:49:03,112] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-27 21:49:03,112] [INFO    ] [utils] Using port 5578
[2023-11-27 21:49:06,464] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:49:07,585] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:50:08,097] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 21:50:08,097] [INFO    ] [utils] Using port 5578
[2023-11-27 21:50:10,666] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:50:11,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:50:31,295] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 21:50:31,295] [INFO    ] [utils] Using port 5578
[2023-11-27 21:50:34,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:50:35,287] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:50:52,482] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 21:50:52,483] [INFO    ] [utils] Using port 5578
[2023-11-27 21:50:55,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:50:56,177] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:51:13,950] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 21:51:13,950] [INFO    ] [utils] Using port 5578
[2023-11-27 21:51:16,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:51:17,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:51:35,685] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 21:51:35,685] [INFO    ] [utils] Using port 5578
[2023-11-27 21:51:38,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:51:39,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:51:56,251] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 21:51:56,251] [INFO    ] [utils] Using port 5578
[2023-11-27 21:51:58,811] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:51:59,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:52:16,507] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21ThinIpsi-Right-RND-0-OPQ.yml
[2023-11-27 21:52:16,507] [INFO    ] [utils] Using port 5578
[2023-11-27 21:52:19,074] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:52:20,202] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:52:38,030] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransContra-Left-NA-0-Trans.yml
[2023-11-27 21:52:38,030] [INFO    ] [utils] Using port 5578
[2023-11-27 21:52:40,601] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:52:41,723] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:53:42,189] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransContra-Right-NA-0-Trans.yml
[2023-11-27 21:53:42,190] [INFO    ] [utils] Using port 5578
[2023-11-27 21:53:44,748] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:53:45,870] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:54:03,760] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransIpsi-Left-NA-0-Trans.yml
[2023-11-27 21:54:03,760] [INFO    ] [utils] Using port 5578
[2023-11-27 21:54:06,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:54:07,451] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:55:07,906] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21TransIpsi-Right-NA-0-Trans.yml
[2023-11-27 21:55:07,907] [INFO    ] [utils] Using port 5578
[2023-11-27 21:55:10,477] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:55:11,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:55:31,442] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-Beige-0-OPQ.yml
[2023-11-27 21:55:31,443] [INFO    ] [utils] Using port 5578
[2023-11-27 21:55:34,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:55:35,137] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:56:35,642] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-Brown-0-OPQ.yml
[2023-11-27 21:56:35,643] [INFO    ] [utils] Using port 5578
[2023-11-27 21:56:38,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:56:39,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:57:39,787] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 21:57:39,787] [INFO    ] [utils] Using port 5578
[2023-11-27 21:57:42,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:57:43,465] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:58:43,961] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 21:58:43,961] [INFO    ] [utils] Using port 5578
[2023-11-27 21:58:46,525] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:58:47,636] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 21:59:48,100] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-Grey-0-OPQ.yml
[2023-11-27 21:59:48,101] [INFO    ] [utils] Using port 5578
[2023-11-27 21:59:50,664] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 21:59:51,785] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 22:00:52,297] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 22:00:52,297] [INFO    ] [utils] Using port 5578
[2023-11-27 22:00:54,869] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 22:00:55,991] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 22:01:56,504] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-27 22:01:56,504] [INFO    ] [utils] Using port 5578
[2023-11-27 22:01:59,067] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 22:02:00,181] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 22:03:00,653] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G21XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-27 22:03:00,653] [INFO    ] [utils] Using port 5578
[2023-11-27 22:03:03,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 22:03:04,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
