[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 22:36:34,021] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/tutorial_1_turning-G2-rightfar_timelimit.yml
[2023-11-24 22:36:34,022] [INFO    ] [utils] Using port 5646
[2023-11-24 22:36:36,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:36:37,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:37:31,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/tutorial_2_forcedchoice-lavaleft-G2-right_timelimit.yml
[2023-11-24 22:37:31,595] [INFO    ] [utils] Using port 5646
[2023-11-24 22:37:34,158] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:37:35,139] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:38:29,183] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/tutorial_3_3choicecylinder-G1.5-left_timelimit.yml
[2023-11-24 22:38:29,184] [INFO    ] [utils] Using port 5646
[2023-11-24 22:38:31,749] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:38:32,707] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:39:26,556] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/tutorial_4_3choicecylinder-G1.5-right_timelimit.yml
[2023-11-24 22:39:26,557] [INFO    ] [utils] Using port 5646
[2023-11-24 22:39:29,113] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:39:30,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:40:20,416] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/tutorial_5_multi-2Y2-left_timelimit.yml
[2023-11-24 22:40:20,416] [INFO    ] [utils] Using port 5646
[2023-11-24 22:40:23,003] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:40:23,963] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:41:18,051] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 22:41:18,051] [INFO    ] [utils] Using port 5646
[2023-11-24 22:41:20,635] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:41:21,606] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:42:15,699] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 22:42:15,700] [INFO    ] [utils] Using port 5646
[2023-11-24 22:42:18,269] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:42:19,226] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:43:13,344] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 22:43:13,344] [INFO    ] [utils] Using port 5646
[2023-11-24 22:43:15,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:43:16,927] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:44:10,978] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 22:44:10,979] [INFO    ] [utils] Using port 5646
[2023-11-24 22:44:13,561] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:44:14,536] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:45:08,521] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 22:45:08,522] [INFO    ] [utils] Using port 5646
[2023-11-24 22:45:11,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:45:12,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:46:06,036] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 22:46:06,036] [INFO    ] [utils] Using port 5646
[2023-11-24 22:46:08,595] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:46:09,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:47:03,645] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 22:47:03,645] [INFO    ] [utils] Using port 5646
[2023-11-24 22:47:06,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:47:07,147] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:48:01,168] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 22:48:01,168] [INFO    ] [utils] Using port 5646
[2023-11-24 22:48:03,730] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:48:04,690] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:48:58,637] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 22:48:58,638] [INFO    ] [utils] Using port 5646
[2023-11-24 22:49:01,199] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:49:02,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:49:56,211] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 22:49:56,211] [INFO    ] [utils] Using port 5646
[2023-11-24 22:49:59,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:50:00,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:50:54,056] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 22:50:54,057] [INFO    ] [utils] Using port 5646
[2023-11-24 22:50:56,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:50:57,587] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:51:51,522] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 22:51:51,522] [INFO    ] [utils] Using port 5646
[2023-11-24 22:51:54,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:51:55,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:52:49,484] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 22:52:49,484] [INFO    ] [utils] Using port 5646
[2023-11-24 22:52:52,050] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:52:53,023] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:53:43,552] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 22:53:43,553] [INFO    ] [utils] Using port 5646
[2023-11-24 22:53:46,115] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:53:47,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:54:41,342] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 22:54:41,342] [INFO    ] [utils] Using port 5646
[2023-11-24 22:54:43,901] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:54:44,861] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:54:49,592] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 22:54:49,593] [INFO    ] [utils] Using port 5646
[2023-11-24 22:54:52,537] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:54:53,506] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:55:44,151] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 22:55:44,151] [INFO    ] [utils] Using port 5646
[2023-11-24 22:55:46,721] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:55:47,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:56:42,025] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 22:56:42,025] [INFO    ] [utils] Using port 5646
[2023-11-24 22:56:44,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:56:45,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:57:39,847] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 22:57:39,848] [INFO    ] [utils] Using port 5646
[2023-11-24 22:57:42,426] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:57:43,392] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:58:37,501] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 22:58:37,501] [INFO    ] [utils] Using port 5646
[2023-11-24 22:58:40,058] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:58:41,036] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 22:59:35,193] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 22:59:35,194] [INFO    ] [utils] Using port 5646
[2023-11-24 22:59:37,761] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 22:59:38,723] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:00:32,821] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 23:00:32,821] [INFO    ] [utils] Using port 5646
[2023-11-24 23:00:35,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:00:36,522] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:01:30,567] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 23:01:30,568] [INFO    ] [utils] Using port 5646
[2023-11-24 23:01:33,137] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:01:34,101] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:02:28,162] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 23:02:28,163] [INFO    ] [utils] Using port 5646
[2023-11-24 23:02:30,723] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:02:31,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:03:25,739] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 23:03:25,740] [INFO    ] [utils] Using port 5646
[2023-11-24 23:03:28,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:03:29,277] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:04:23,204] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 23:04:23,205] [INFO    ] [utils] Using port 5646
[2023-11-24 23:04:25,775] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:04:26,739] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:05:21,377] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 23:05:21,377] [INFO    ] [utils] Using port 5646
[2023-11-24 23:05:23,951] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:05:24,916] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:06:15,294] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 23:06:15,295] [INFO    ] [utils] Using port 5646
[2023-11-24 23:06:17,859] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:06:18,822] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:06:20,296] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 23:06:20,296] [INFO    ] [utils] Using port 5646
[2023-11-24 23:06:23,137] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:06:24,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:07:14,449] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-1-NA-0-NA.yml
[2023-11-24 23:07:14,450] [INFO    ] [utils] Using port 5646
[2023-11-24 23:07:17,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 23:07:17,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 23:08:12,198] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-2-NA-0-NA.yml
