[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 16:28:34,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:29:39,105] [INFO    ] [utils] Initializing AAI environment for task 79: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-29 16:29:39,105] [INFO    ] [utils] Using port 5463
[2023-11-29 16:29:41,869] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:29:44,000] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:30:48,522] [INFO    ] [utils] Initializing AAI environment for task 80: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-29 16:30:48,523] [INFO    ] [utils] Using port 5463
[2023-11-29 16:30:51,096] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:30:52,245] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:31:56,661] [INFO    ] [utils] Initializing AAI environment for task 81: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-29 16:31:56,662] [INFO    ] [utils] Using port 5463
[2023-11-29 16:31:59,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:32:00,358] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:32:25,375] [INFO    ] [utils] Initializing AAI environment for task 82: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-29 16:32:25,375] [INFO    ] [utils] Using port 5463
[2023-11-29 16:32:27,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:32:29,075] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:32:50,558] [INFO    ] [utils] Initializing AAI environment for task 83: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-29 16:32:50,559] [INFO    ] [utils] Using port 5463
[2023-11-29 16:32:53,125] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:32:54,237] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:33:56,312] [INFO    ] [utils] Initializing AAI environment for task 84: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-29 16:33:56,313] [INFO    ] [utils] Using port 5463
[2023-11-29 16:33:58,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:33:59,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:35:04,296] [INFO    ] [utils] Initializing AAI environment for task 85: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-29 16:35:04,296] [INFO    ] [utils] Using port 5463
[2023-11-29 16:35:06,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:35:08,071] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:36:12,370] [INFO    ] [utils] Initializing AAI environment for task 86: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-29 16:36:12,371] [INFO    ] [utils] Using port 5463
[2023-11-29 16:36:15,224] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:36:16,334] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:37:25,730] [INFO    ] [utils] Initializing AAI environment for task 87: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-29 16:37:25,731] [INFO    ] [utils] Using port 5463
[2023-11-29 16:37:28,323] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:37:29,438] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:37:55,625] [INFO    ] [utils] Initializing AAI environment for task 88: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml
[2023-11-29 16:37:55,625] [INFO    ] [utils] Using port 5463
[2023-11-29 16:37:58,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:37:59,292] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:39:00,946] [INFO    ] [utils] Initializing AAI environment for task 89: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml
[2023-11-29 16:39:00,946] [INFO    ] [utils] Using port 5463
[2023-11-29 16:39:03,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:39:04,634] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:40:09,137] [INFO    ] [utils] Initializing AAI environment for task 90: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-29 16:40:09,138] [INFO    ] [utils] Using port 5463
[2023-11-29 16:40:12,829] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:40:13,938] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:41:18,348] [INFO    ] [utils] Initializing AAI environment for task 91: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-29 16:41:18,348] [INFO    ] [utils] Using port 5463
[2023-11-29 16:41:20,937] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:41:22,042] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:42:26,696] [INFO    ] [utils] Initializing AAI environment for task 92: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-Grey-0-OPQ.yml
[2023-11-29 16:42:26,697] [INFO    ] [utils] Using port 5463
[2023-11-29 16:42:29,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:42:30,409] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:43:35,170] [INFO    ] [utils] Initializing AAI environment for task 93: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-29 16:43:35,171] [INFO    ] [utils] Using port 5463
[2023-11-29 16:43:37,759] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:43:38,875] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:44:43,519] [INFO    ] [utils] Initializing AAI environment for task 94: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Left-RND-0-OPQ.yml
[2023-11-29 16:44:43,519] [INFO    ] [utils] Using port 5463
[2023-11-29 16:44:46,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:44:47,239] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:45:51,671] [INFO    ] [utils] Initializing AAI environment for task 95: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Beige-0-OPQ.yml
[2023-11-29 16:45:51,671] [INFO    ] [utils] Using port 5463
[2023-11-29 16:45:54,290] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:45:55,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:46:18,765] [INFO    ] [utils] Initializing AAI environment for task 96: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Brown-0-OPQ.yml
[2023-11-29 16:46:18,765] [INFO    ] [utils] Using port 5463
[2023-11-29 16:46:21,377] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:46:22,774] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:46:43,969] [INFO    ] [utils] Initializing AAI environment for task 97: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-29 16:46:43,969] [INFO    ] [utils] Using port 5463
[2023-11-29 16:46:46,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:46:47,667] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:47:11,414] [INFO    ] [utils] Initializing AAI environment for task 98: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-29 16:47:11,414] [INFO    ] [utils] Using port 5463
[2023-11-29 16:47:14,001] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:47:15,118] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:47:40,520] [INFO    ] [utils] Initializing AAI environment for task 99: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-Grey-0-OPQ.yml
[2023-11-29 16:47:40,521] [INFO    ] [utils] Using port 5463
[2023-11-29 16:47:43,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:47:44,223] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:48:05,650] [INFO    ] [utils] Initializing AAI environment for task 100: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-29 16:48:05,650] [INFO    ] [utils] Using port 5463
[2023-11-29 16:48:08,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:48:09,337] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:48:35,725] [INFO    ] [utils] Initializing AAI environment for task 101: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Occluder-Right-RND-0-OPQ.yml
[2023-11-29 16:48:35,726] [INFO    ] [utils] Using port 5463
[2023-11-29 16:48:38,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:48:39,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:49:00,567] [INFO    ] [utils] Initializing AAI environment for task 102: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Beige-0-OPQ.yml
[2023-11-29 16:49:00,568] [INFO    ] [utils] Using port 5463
[2023-11-29 16:49:03,159] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:49:04,284] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:50:05,935] [INFO    ] [utils] Initializing AAI environment for task 103: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Brown-0-OPQ.yml
[2023-11-29 16:50:05,936] [INFO    ] [utils] Using port 5463
[2023-11-29 16:50:08,547] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:50:09,671] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:51:14,218] [INFO    ] [utils] Initializing AAI environment for task 104: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-DarkBlue-0-OPQ.yml
[2023-11-29 16:51:14,218] [INFO    ] [utils] Using port 5463
[2023-11-29 16:51:17,203] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:51:18,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:52:22,851] [INFO    ] [utils] Initializing AAI environment for task 105: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-DarkGreen-0-OPQ.yml
[2023-11-29 16:52:22,852] [INFO    ] [utils] Using port 5463
[2023-11-29 16:52:25,449] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:52:26,580] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:53:31,251] [INFO    ] [utils] Initializing AAI environment for task 106: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-Grey-0-OPQ.yml
[2023-11-29 16:53:31,252] [INFO    ] [utils] Using port 5463
[2023-11-29 16:53:33,835] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:53:34,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:54:39,572] [INFO    ] [utils] Initializing AAI environment for task 107: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-OffWhite-0-OPQ.yml
[2023-11-29 16:54:39,573] [INFO    ] [utils] Using port 5463
[2023-11-29 16:54:42,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:54:43,288] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:55:48,182] [INFO    ] [utils] Initializing AAI environment for task 108: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Left-RND-0-OPQ.yml
[2023-11-29 16:55:48,183] [INFO    ] [utils] Using port 5463
[2023-11-29 16:55:50,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:55:51,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:56:57,101] [INFO    ] [utils] Initializing AAI environment for task 109: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Beige-0-OPQ.yml
[2023-11-29 16:56:57,102] [INFO    ] [utils] Using port 5463
[2023-11-29 16:57:00,071] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:57:01,186] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:57:23,426] [INFO    ] [utils] Initializing AAI environment for task 110: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Brown-0-OPQ.yml
[2023-11-29 16:57:23,426] [INFO    ] [utils] Using port 5463
[2023-11-29 16:57:26,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:57:27,686] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:57:45,590] [INFO    ] [utils] Initializing AAI environment for task 111: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-DarkBlue-0-OPQ.yml
[2023-11-29 16:57:45,590] [INFO    ] [utils] Using port 5463
[2023-11-29 16:57:48,187] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:57:49,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:58:08,747] [INFO    ] [utils] Initializing AAI environment for task 112: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-DarkGreen-0-OPQ.yml
[2023-11-29 16:58:08,747] [INFO    ] [utils] Using port 5463
[2023-11-29 16:58:11,353] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:58:12,466] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:58:29,749] [INFO    ] [utils] Initializing AAI environment for task 113: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-Grey-0-OPQ.yml
[2023-11-29 16:58:29,750] [INFO    ] [utils] Using port 5463
[2023-11-29 16:58:32,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:58:33,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:58:50,758] [INFO    ] [utils] Initializing AAI environment for task 114: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-OffWhite-0-OPQ.yml
[2023-11-29 16:58:50,758] [INFO    ] [utils] Using port 5463
[2023-11-29 16:58:53,337] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 16:58:54,446] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 16:59:14,093] [INFO    ] [utils] Initializing AAI environment for task 115: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.52Thin-Right-RND-0-OPQ.yml
[2023-11-29 16:59:14,093] [INFO    ] [utils] Using port 5463
