[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 03:45:02,957] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkBlue-0-OpLava.yml
[2023-11-27 03:45:02,958] [INFO    ] [utils] Using port 5763
[2023-11-27 03:45:05,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:45:06,676] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:45:57,017] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OPQ.yml
[2023-11-27 03:45:57,017] [INFO    ] [utils] Using port 5763
[2023-11-27 03:45:59,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:46:00,726] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:46:51,158] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-DarkGreen-0-OpLava.yml
[2023-11-27 03:46:51,158] [INFO    ] [utils] Using port 5763
[2023-11-27 03:46:53,769] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:46:54,756] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:47:45,097] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OPQ.yml
[2023-11-27 03:47:45,097] [INFO    ] [utils] Using port 5763
[2023-11-27 03:47:47,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:47:48,676] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:48:39,012] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-Grey-0-OpLava.yml
[2023-11-27 03:48:39,013] [INFO    ] [utils] Using port 5763
[2023-11-27 03:48:41,662] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:48:42,650] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:49:33,036] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OPQ.yml
[2023-11-27 03:49:33,037] [INFO    ] [utils] Using port 5763
[2023-11-27 03:49:35,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:49:36,828] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:50:27,214] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-OffWhite-0-OpLava.yml
[2023-11-27 03:50:27,215] [INFO    ] [utils] Using port 5763
[2023-11-27 03:50:29,821] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:50:30,803] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:51:21,148] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OPQ.yml
[2023-11-27 03:51:21,148] [INFO    ] [utils] Using port 5763
[2023-11-27 03:51:23,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:51:24,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:52:15,285] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MClose-RND-0-OpLava.yml
[2023-11-27 03:52:15,285] [INFO    ] [utils] Using port 5763
[2023-11-27 03:52:17,895] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:52:18,873] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:53:09,315] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OPQ.yml
[2023-11-27 03:53:09,315] [INFO    ] [utils] Using port 5763
[2023-11-27 03:53:11,945] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:53:12,921] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:54:03,259] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Beige-0-OpLava.yml
[2023-11-27 03:54:03,259] [INFO    ] [utils] Using port 5763
[2023-11-27 03:54:05,860] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:54:06,844] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:54:57,239] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OPQ.yml
[2023-11-27 03:54:57,240] [INFO    ] [utils] Using port 5763
[2023-11-27 03:54:59,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:55:00,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:55:51,290] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Brown-0-OpLava.yml
[2023-11-27 03:55:51,290] [INFO    ] [utils] Using port 5763
[2023-11-27 03:55:53,919] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:55:54,914] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:56:45,312] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OPQ.yml
[2023-11-27 03:56:45,313] [INFO    ] [utils] Using port 5763
[2023-11-27 03:56:48,145] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:56:49,167] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:57:39,596] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkBlue-0-OpLava.yml
[2023-11-27 03:57:39,597] [INFO    ] [utils] Using port 5763
[2023-11-27 03:57:42,206] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:57:43,196] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:58:33,635] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OPQ.yml
[2023-11-27 03:58:33,635] [INFO    ] [utils] Using port 5763
[2023-11-27 03:58:36,249] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:58:37,236] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:59:27,665] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-DarkGreen-0-OpLava.yml
[2023-11-27 03:59:27,665] [INFO    ] [utils] Using port 5763
[2023-11-27 03:59:30,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:59:31,257] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:00:22,048] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OPQ.yml
[2023-11-27 04:00:22,048] [INFO    ] [utils] Using port 5763
[2023-11-27 04:00:25,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:00:25,998] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:01:16,445] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-Grey-0-OpLava.yml
[2023-11-27 04:01:16,445] [INFO    ] [utils] Using port 5763
[2023-11-27 04:01:19,056] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:01:20,041] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:02:10,384] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OPQ.yml
[2023-11-27 04:02:10,384] [INFO    ] [utils] Using port 5763
[2023-11-27 04:02:12,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:02:13,967] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:03:04,308] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-OffWhite-0-OpLava.yml
[2023-11-27 04:03:04,308] [INFO    ] [utils] Using port 5763
[2023-11-27 04:03:06,908] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:03:07,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:03:58,334] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OPQ.yml
[2023-11-27 04:03:58,334] [INFO    ] [utils] Using port 5763
[2023-11-27 04:04:00,935] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:04:01,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:04:52,258] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2MFar-RND-0-OpLava.yml
[2023-11-27 04:04:52,258] [INFO    ] [utils] Using port 5763
[2023-11-27 04:04:54,882] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:04:55,868] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:05:46,211] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OPQ.yml
[2023-11-27 04:05:46,211] [INFO    ] [utils] Using port 5763
[2023-11-27 04:05:48,854] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:05:49,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:06:40,191] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Beige-0-OpLava.yml
[2023-11-27 04:06:40,192] [INFO    ] [utils] Using port 5763
[2023-11-27 04:06:43,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:06:44,059] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:07:34,487] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OPQ.yml
[2023-11-27 04:07:34,487] [INFO    ] [utils] Using port 5763
[2023-11-27 04:07:37,093] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:07:38,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:08:28,436] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Brown-0-OpLava.yml
[2023-11-27 04:08:28,436] [INFO    ] [utils] Using port 5763
[2023-11-27 04:08:31,036] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:08:32,014] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:09:22,447] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OPQ.yml
[2023-11-27 04:09:22,447] [INFO    ] [utils] Using port 5763
[2023-11-27 04:09:25,080] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:09:26,041] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:10:16,571] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkBlue-0-OpLava.yml
[2023-11-27 04:10:16,571] [INFO    ] [utils] Using port 5763
[2023-11-27 04:10:19,477] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:10:20,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:11:10,878] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OPQ.yml
[2023-11-27 04:11:10,878] [INFO    ] [utils] Using port 5763
[2023-11-27 04:11:14,948] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:11:15,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:12:06,288] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-DarkGreen-0-OpLava.yml
[2023-11-27 04:12:06,289] [INFO    ] [utils] Using port 5763
[2023-11-27 04:12:08,889] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:12:09,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:13:00,183] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OPQ.yml
[2023-11-27 04:13:00,183] [INFO    ] [utils] Using port 5763
[2023-11-27 04:13:02,784] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:13:03,748] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:13:54,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-Grey-0-OpLava.yml
[2023-11-27 04:13:54,077] [INFO    ] [utils] Using port 5763
[2023-11-27 04:13:56,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:13:57,744] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:14:48,189] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OPQ.yml
[2023-11-27 04:14:48,189] [INFO    ] [utils] Using port 5763
[2023-11-27 04:14:50,911] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:14:51,866] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:15:42,303] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-OffWhite-0-OpLava.yml
[2023-11-27 04:15:42,303] [INFO    ] [utils] Using port 5763
[2023-11-27 04:15:44,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:15:45,917] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:16:36,480] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OPQ.yml
[2023-11-27 04:16:36,481] [INFO    ] [utils] Using port 5763
[2023-11-27 04:16:42,574] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:16:43,542] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:17:33,979] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RClose-RND-0-OpLava.yml
[2023-11-27 04:17:33,979] [INFO    ] [utils] Using port 5763
[2023-11-27 04:17:36,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:17:37,561] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:18:27,995] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OPQ.yml
[2023-11-27 04:18:27,995] [INFO    ] [utils] Using port 5763
[2023-11-27 04:18:30,596] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 04:18:31,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 04:19:21,895] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-1Y2RFar-Beige-0-OpLava.yml
[2023-11-27 04:19:21,895] [INFO    ] [utils] Using port 5763
[2023-11-27 04:19:24,510] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
