[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 02:47:05,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:48:06,106] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 02:48:06,106] [INFO    ] [utils] Using port 5710
[2023-11-27 02:48:08,772] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:48:09,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:49:10,436] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Left-RND-0-OPQ.yml
[2023-11-27 02:49:10,437] [INFO    ] [utils] Using port 5710
[2023-11-27 02:49:13,101] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:49:14,203] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:50:14,760] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-Beige-0-OPQ.yml
[2023-11-27 02:50:14,760] [INFO    ] [utils] Using port 5710
[2023-11-27 02:50:17,423] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:50:18,524] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:51:19,082] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-Brown-0-OPQ.yml
[2023-11-27 02:51:19,082] [INFO    ] [utils] Using port 5710
[2023-11-27 02:51:21,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:51:22,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:52:23,406] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 02:52:23,406] [INFO    ] [utils] Using port 5710
[2023-11-27 02:52:26,074] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:52:27,178] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:53:27,724] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 02:53:27,724] [INFO    ] [utils] Using port 5710
[2023-11-27 02:53:30,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:53:31,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:54:32,035] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-Grey-0-OPQ.yml
[2023-11-27 02:54:32,035] [INFO    ] [utils] Using port 5710
[2023-11-27 02:54:34,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:54:35,805] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:55:36,356] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 02:55:36,356] [INFO    ] [utils] Using port 5710
[2023-11-27 02:55:39,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:55:40,134] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:56:40,695] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowContra-Right-RND-0-OPQ.yml
[2023-11-27 02:56:40,695] [INFO    ] [utils] Using port 5710
[2023-11-27 02:56:43,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:56:44,456] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:57:45,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 02:57:45,019] [INFO    ] [utils] Using port 5710
[2023-11-27 02:57:47,685] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:57:48,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:58:49,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 02:58:49,338] [INFO    ] [utils] Using port 5710
[2023-11-27 02:58:52,016] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:58:53,206] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 02:59:53,785] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 02:59:53,785] [INFO    ] [utils] Using port 5710
[2023-11-27 02:59:56,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 02:59:57,558] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:00:58,103] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 03:00:58,103] [INFO    ] [utils] Using port 5710
[2023-11-27 03:01:00,780] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:01:01,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:02:02,531] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 03:02:02,532] [INFO    ] [utils] Using port 5710
[2023-11-27 03:02:05,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:02:06,296] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:03:06,842] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 03:03:06,842] [INFO    ] [utils] Using port 5710
[2023-11-27 03:03:09,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:03:10,602] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:04:11,152] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Left-RND-0-OPQ.yml
[2023-11-27 03:04:11,152] [INFO    ] [utils] Using port 5710
[2023-11-27 03:04:13,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:04:14,934] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:05:15,485] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 03:05:15,485] [INFO    ] [utils] Using port 5710
[2023-11-27 03:05:18,153] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:05:19,255] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:06:19,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 03:06:19,802] [INFO    ] [utils] Using port 5710
[2023-11-27 03:06:22,462] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:06:23,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:07:24,124] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 03:07:24,125] [INFO    ] [utils] Using port 5710
[2023-11-27 03:07:26,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:07:27,919] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:08:28,470] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 03:08:28,470] [INFO    ] [utils] Using port 5710
[2023-11-27 03:08:31,143] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:08:32,245] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:09:32,796] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 03:09:32,796] [INFO    ] [utils] Using port 5710
[2023-11-27 03:09:35,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:09:36,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:10:37,117] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 03:10:37,117] [INFO    ] [utils] Using port 5710
[2023-11-27 03:10:39,779] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:10:40,887] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:11:41,551] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG11XtraLowIpsi-Right-RND-0-OPQ.yml
[2023-11-27 03:11:41,551] [INFO    ] [utils] Using port 5710
[2023-11-27 03:11:44,220] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:11:45,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:12:45,887] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-Beige-0-OPQ.yml
[2023-11-27 03:12:45,887] [INFO    ] [utils] Using port 5710
[2023-11-27 03:12:48,549] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:12:49,643] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:13:50,187] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-Brown-0-OPQ.yml
[2023-11-27 03:13:50,187] [INFO    ] [utils] Using port 5710
[2023-11-27 03:13:52,845] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:13:53,939] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:14:56,159] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-27 03:14:56,159] [INFO    ] [utils] Using port 5710
[2023-11-27 03:14:58,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:14:59,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:16:00,531] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-27 03:16:00,531] [INFO    ] [utils] Using port 5710
[2023-11-27 03:16:03,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:16:04,295] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:17:04,845] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-Grey-0-OPQ.yml
[2023-11-27 03:17:04,845] [INFO    ] [utils] Using port 5710
[2023-11-27 03:17:07,507] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:17:08,610] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:18:09,156] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-27 03:18:09,156] [INFO    ] [utils] Using port 5710
[2023-11-27 03:18:11,813] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:18:12,919] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:19:13,464] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Left-RND-0-OPQ.yml
[2023-11-27 03:19:13,464] [INFO    ] [utils] Using port 5710
[2023-11-27 03:19:16,128] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:19:17,239] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:20:17,788] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-Beige-0-OPQ.yml
[2023-11-27 03:20:17,788] [INFO    ] [utils] Using port 5710
[2023-11-27 03:20:20,446] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:20:21,548] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:21:22,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-Brown-0-OPQ.yml
[2023-11-27 03:21:22,100] [INFO    ] [utils] Using port 5710
[2023-11-27 03:21:24,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:21:25,859] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:22:26,421] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-27 03:22:26,421] [INFO    ] [utils] Using port 5710
[2023-11-27 03:22:29,090] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:22:30,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:23:30,746] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-27 03:23:30,747] [INFO    ] [utils] Using port 5710
[2023-11-27 03:23:33,417] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:23:34,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:24:35,070] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-Grey-0-OPQ.yml
[2023-11-27 03:24:35,070] [INFO    ] [utils] Using port 5710
[2023-11-27 03:24:37,734] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:24:38,838] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:25:39,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-27 03:25:39,399] [INFO    ] [utils] Using port 5710
[2023-11-27 03:25:42,071] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 03:25:43,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 03:26:43,725] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG12Occluder-Right-RND-0-OPQ.yml
