[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 05:20:24,125] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Right-DarkGreen-0-OPQ.yml
[2023-11-27 05:20:24,125] [INFO    ] [utils] Using port 5861
[2023-11-27 05:20:27,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:20:28,506] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:21:29,048] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Right-Grey-0-OPQ.yml
[2023-11-27 05:21:29,048] [INFO    ] [utils] Using port 5861
[2023-11-27 05:21:31,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:21:32,820] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:22:33,368] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Right-OffWhite-0-OPQ.yml
[2023-11-27 05:22:33,368] [INFO    ] [utils] Using port 5861
[2023-11-27 05:22:36,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:22:37,153] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:23:37,711] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG22XtraLow-Right-RND-0-OPQ.yml
[2023-11-27 05:23:37,711] [INFO    ] [utils] Using port 5861
[2023-11-27 05:23:40,364] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:23:41,467] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:24:42,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2NoOccluder-Left-NA-0-NA.yml
[2023-11-27 05:24:42,019] [INFO    ] [utils] Using port 5861
[2023-11-27 05:24:44,690] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:24:45,804] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:25:46,589] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2NoOccluder-Right-NA-0-NA.yml
[2023-11-27 05:25:46,590] [INFO    ] [utils] Using port 5861
[2023-11-27 05:25:49,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:25:50,354] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:26:17,959] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-27 05:26:17,960] [INFO    ] [utils] Using port 5861
[2023-11-27 05:26:20,615] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:26:21,712] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:26:40,436] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-27 05:26:40,436] [INFO    ] [utils] Using port 5861
[2023-11-27 05:26:43,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:26:44,188] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:27:06,412] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 05:27:06,413] [INFO    ] [utils] Using port 5861
[2023-11-27 05:27:09,077] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:27:10,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:27:31,569] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 05:27:31,569] [INFO    ] [utils] Using port 5861
[2023-11-27 05:27:34,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:27:35,343] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:28:36,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-27 05:28:36,061] [INFO    ] [utils] Using port 5861
[2023-11-27 05:28:38,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:28:39,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:29:02,924] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 05:29:02,924] [INFO    ] [utils] Using port 5861
[2023-11-27 05:29:05,680] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:29:06,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:29:24,998] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Left-RND-0-OPQ.yml
[2023-11-27 05:29:24,999] [INFO    ] [utils] Using port 5861
[2023-11-27 05:29:27,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:29:28,766] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:29:48,635] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-27 05:29:48,635] [INFO    ] [utils] Using port 5861
[2023-11-27 05:29:51,302] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:29:52,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:30:48,152] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-27 05:30:48,152] [INFO    ] [utils] Using port 5861
[2023-11-27 05:30:50,820] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:30:51,926] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:31:13,098] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 05:31:13,098] [INFO    ] [utils] Using port 5861
[2023-11-27 05:31:17,701] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:31:18,785] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:32:05,166] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 05:32:05,166] [INFO    ] [utils] Using port 5861
[2023-11-27 05:32:07,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:32:08,924] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:33:09,469] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-27 05:33:09,469] [INFO    ] [utils] Using port 5861
[2023-11-27 05:33:12,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:33:13,239] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:33:35,688] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 05:33:35,688] [INFO    ] [utils] Using port 5861
[2023-11-27 05:33:38,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:33:39,442] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:34:02,746] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderContra-Right-RND-0-OPQ.yml
[2023-11-27 05:34:02,747] [INFO    ] [utils] Using port 5861
[2023-11-27 05:34:05,394] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:34:06,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:34:31,802] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 05:34:31,802] [INFO    ] [utils] Using port 5861
[2023-11-27 05:34:34,474] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:34:35,576] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:35:13,925] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 05:35:13,926] [INFO    ] [utils] Using port 5861
[2023-11-27 05:35:16,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:35:17,700] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:36:05,576] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 05:36:05,576] [INFO    ] [utils] Using port 5861
[2023-11-27 05:36:08,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:36:09,341] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:36:30,515] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 05:36:30,515] [INFO    ] [utils] Using port 5861
[2023-11-27 05:36:33,175] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:36:34,269] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:37:34,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 05:37:34,816] [INFO    ] [utils] Using port 5861
[2023-11-27 05:37:37,489] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:37:38,582] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:38:00,725] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 05:38:00,725] [INFO    ] [utils] Using port 5861
[2023-11-27 05:38:03,385] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:38:04,488] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:38:22,384] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-27 05:38:22,384] [INFO    ] [utils] Using port 5861
[2023-11-27 05:38:25,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:38:26,151] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:38:46,621] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 05:38:46,622] [INFO    ] [utils] Using port 5861
[2023-11-27 05:38:49,289] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:38:50,391] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:39:13,356] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 05:39:13,356] [INFO    ] [utils] Using port 5861
[2023-11-27 05:39:16,014] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:39:17,116] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:39:34,740] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 05:39:34,740] [INFO    ] [utils] Using port 5861
[2023-11-27 05:39:37,417] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:39:38,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:39:55,342] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 05:39:55,343] [INFO    ] [utils] Using port 5861
[2023-11-27 05:39:58,005] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:39:59,107] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:40:34,806] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 05:40:34,807] [INFO    ] [utils] Using port 5861
[2023-11-27 05:40:37,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:40:38,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:41:01,222] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 05:41:01,222] [INFO    ] [utils] Using port 5861
[2023-11-27 05:41:03,881] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:41:04,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:41:23,417] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-27 05:41:23,418] [INFO    ] [utils] Using port 5861
[2023-11-27 05:41:26,084] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:41:27,185] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:42:27,741] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinContra-Left-Beige-0-OPQ.yml
[2023-11-27 05:42:27,742] [INFO    ] [utils] Using port 5861
[2023-11-27 05:42:30,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:42:31,512] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:42:48,212] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinContra-Left-Brown-0-OPQ.yml
[2023-11-27 05:42:48,212] [INFO    ] [utils] Using port 5861
[2023-11-27 05:42:50,868] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 05:42:51,975] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 05:43:08,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG31ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 05:43:08,996] [INFO    ] [utils] Using port 5861
