,taskName,inCurriculum
1751,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-DarkGreen-0-OPQ.yml,0
1752,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Grey-0-OpLava.yml,0
1753,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-Grey-0-OPQ.yml,0
1754,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OpLava.yml,0
1755,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-OffWhite-0-OPQ.yml,0
1756,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OpLava.yml,0
1757,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRClose-RND-0-OPQ.yml,0
1758,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OpLava.yml,0
1759,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Beige-0-OPQ.yml,0
1760,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OpLava.yml,0
1761,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Brown-0-OPQ.yml,0
1762,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OpLava.yml,0
1763,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OPQ.yml,0
1764,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OpLava.yml,0
1765,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OPQ.yml,0
1766,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OpLava.yml,0
1767,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OPQ.yml,0
1768,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OpLava.yml,0
1769,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OPQ.yml,1
1770,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OpLava.yml,1
1771,OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OPQ.yml,0
1772,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OpLava.yml,1
1773,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OPQ.yml,0
1774,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OpLava.yml,1
1775,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OPQ.yml,0
1776,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OpLava.yml,0
1777,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OPQ.yml,0
1778,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OpLava.yml,0
1779,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OPQ.yml,1
1780,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OpLava.yml,0
1781,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OPQ.yml,1
1782,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OpLava.yml,0
1783,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OPQ.yml,0
1784,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OpLava.yml,1
1785,OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OPQ.yml,0
1786,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OpLava.yml,0
1787,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OPQ.yml,0
1788,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OpLava.yml,0
1789,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OPQ.yml,0
1790,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OpLava.yml,1
1791,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OPQ.yml,0
1792,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OpLava.yml,0
1793,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OPQ.yml,0
1794,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OpLava.yml,0
1795,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OPQ.yml,0
1796,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OpLava.yml,1
1797,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OPQ.yml,0
1798,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OpLava.yml,0
1799,OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OPQ.yml,0
1800,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OpLava.yml,0
1801,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OPQ.yml,1
1802,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OpLava.yml,0
1803,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OPQ.yml,0
1804,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OpLava.yml,0
1805,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OPQ.yml,0
1806,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OpLava.yml,0
1807,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OPQ.yml,0
1808,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OpLava.yml,0
1809,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Grey-0-OPQ.yml,1
1810,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OpLava.yml,0
1811,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-OffWhite-0-OPQ.yml,0
1812,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OpLava.yml,0
1813,OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-RND-0-OPQ.yml,0
1814,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OpLava.yml,0
1815,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Beige-0-OPQ.yml,0
1816,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OpLava.yml,0
1817,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Brown-0-OPQ.yml,0
1818,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkBlue-0-OpLava.yml,0
1819,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkBlue-0-OPQ.yml,0
1820,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkGreen-0-OpLava.yml,0
1821,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-DarkGreen-0-OPQ.yml,0
1822,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Grey-0-OpLava.yml,0
1823,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-Grey-0-OPQ.yml,0
1824,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-OffWhite-0-OpLava.yml,0
1825,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-OffWhite-0-OPQ.yml,0
1826,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-RND-0-OpLava.yml,1
1827,OP-STC-Allo-PCTB-3CupFC-2Y2LRFar-RND-0-OPQ.yml,0
1828,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Beige-0-OpLava.yml,0
1829,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Beige-0-OPQ.yml,0
1830,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Brown-0-OpLava.yml,0
1831,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Brown-0-OPQ.yml,1
1832,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkBlue-0-OpLava.yml,0
1833,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkBlue-0-OPQ.yml,0
1834,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkGreen-0-OpLava.yml,0
1835,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-DarkGreen-0-OPQ.yml,0
1836,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Grey-0-OpLava.yml,0
1837,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-Grey-0-OPQ.yml,0
1838,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-OffWhite-0-OpLava.yml,1
1839,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-OffWhite-0-OPQ.yml,0
1840,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-RND-0-OpLava.yml,0
1841,OP-STC-Allo-PCTB-3CupFC-2Y2MRClose-RND-0-OPQ.yml,0
1842,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Beige-0-OpLava.yml,0
1843,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Beige-0-OPQ.yml,0
1844,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Brown-0-OpLava.yml,0
1845,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Brown-0-OPQ.yml,0
1846,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkBlue-0-OpLava.yml,0
1847,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkBlue-0-OPQ.yml,0
1848,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkGreen-0-OpLava.yml,0
1849,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-DarkGreen-0-OPQ.yml,0
1850,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Grey-0-OpLava.yml,0
1851,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-Grey-0-OPQ.yml,0
1852,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-OffWhite-0-OpLava.yml,0
1853,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-OffWhite-0-OPQ.yml,0
1854,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-RND-0-OpLava.yml,0
1855,OP-STC-Allo-PCTB-3CupFC-2Y2MRFar-RND-0-OPQ.yml,0
1856,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Beige-0-OpLava.yml,0
1857,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Beige-0-OPQ.yml,0
1858,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OpLava.yml,0
1859,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Brown-0-OPQ.yml,0
1860,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OpLava.yml,1
1861,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkBlue-0-OPQ.yml,1
1862,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OpLava.yml,0
1863,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OPQ.yml,0
1864,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OpLava.yml,1
1865,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OPQ.yml,0
1866,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OpLava.yml,1
1867,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OPQ.yml,1
1868,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OpLava.yml,0
1869,OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OPQ.yml,0
1870,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OpLava.yml,0
1871,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OPQ.yml,1
1872,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OpLava.yml,0
1873,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OPQ.yml,0
1874,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OpLava.yml,0
1875,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OPQ.yml,0
1876,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OpLava.yml,0
1877,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OPQ.yml,0
1878,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OpLava.yml,0
1879,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OPQ.yml,0
1880,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OpLava.yml,0
1881,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OPQ.yml,0
1882,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OpLava.yml,1
1883,OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OPQ.yml,0
1884,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OpLava.yml,0
1885,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OPQ.yml,0
1886,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OpLava.yml,0
1887,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OPQ.yml,0
1888,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OpLava.yml,0
1889,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OPQ.yml,1
1890,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OpLava.yml,0
1891,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OPQ.yml,0
1892,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OpLava.yml,0
1893,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OPQ.yml,0
1894,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OpLava.yml,1
1895,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OPQ.yml,0
1896,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OpLava.yml,0
1897,OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OPQ.yml,0
1898,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OpLava.yml,0
1899,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OPQ.yml,0
1900,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OpLava.yml,0
1901,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OPQ.yml,0
1902,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OpLava.yml,1
1903,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OPQ.yml,1
1904,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OpLava.yml,0
1905,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OPQ.yml,0
1906,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OpLava.yml,0
1907,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OPQ.yml,0
1908,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OpLava.yml,0
1909,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-OffWhite-0-OPQ.yml,0
1910,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OpLava.yml,0
1911,OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-RND-0-OPQ.yml,0
1912,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OpLava.yml,0
1913,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Beige-0-OPQ.yml,1
1914,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OpLava.yml,0
1915,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Brown-0-OPQ.yml,0
1916,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OpLava.yml,0
1917,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkBlue-0-OPQ.yml,0
1918,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OpLava.yml,0
1919,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-DarkGreen-0-OPQ.yml,0
1920,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OpLava.yml,0
1921,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-Grey-0-OPQ.yml,0
1922,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OpLava.yml,0
1923,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-OffWhite-0-OPQ.yml,0
1924,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OpLava.yml,0
1925,OP-STC-Allo-PCTB-3CupFC-2Y3MRClose-RND-0-OPQ.yml,0
1926,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OpLava.yml,0
1927,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Beige-0-OPQ.yml,0
1928,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OpLava.yml,0
1929,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Brown-0-OPQ.yml,0
1930,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OpLava.yml,1
1931,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkBlue-0-OPQ.yml,0
1932,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OpLava.yml,0
1933,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-DarkGreen-0-OPQ.yml,0
1934,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OpLava.yml,0
1935,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-Grey-0-OPQ.yml,0
1936,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OpLava.yml,1
1937,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-OffWhite-0-OPQ.yml,0
1938,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OpLava.yml,0
1939,OP-STC-Allo-PCTB-3CupFC-2Y3MRFar-RND-0-OPQ.yml,0
1940,OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseLeft-NA-0-NA.yml,0
1941,OP-STC-Allo-PCTB-4CupGridClose-G0.5CloseRight-NA-0-NA.yml,1
1942,OP-STC-Allo-PCTB-4CupGridClose-G0.5FarLeft-NA-0-NA.yml,0
1943,OP-STC-Allo-PCTB-4CupGridClose-G0.5FarRight-NA-0-NA.yml,0
1944,OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseLeft-NA-0-NA.yml,1
1945,OP-STC-Allo-PCTB-4CupGridClose-G1.5CloseRight-NA-0-NA.yml,0
1946,OP-STC-Allo-PCTB-4CupGridClose-G1.5FarLeft-NA-0-NA.yml,0
1947,OP-STC-Allo-PCTB-4CupGridClose-G1.5FarRight-NA-0-NA.yml,0
1948,OP-STC-Allo-PCTB-4CupGridClose-G1CloseLeft-NA-0-NA.yml,0
1949,OP-STC-Allo-PCTB-4CupGridClose-G1CloseRight-NA-0-NA.yml,0
1950,OP-STC-Allo-PCTB-4CupGridClose-G1FarLeft-NA-0-NA.yml,0
1951,OP-STC-Allo-PCTB-4CupGridClose-G1FarRight-NA-0-NA.yml,0
1952,OP-STC-Allo-PCTB-4CupGridClose-G2CloseLeft-NA-0-NA.yml,0
1953,OP-STC-Allo-PCTB-4CupGridClose-G2CloseRight-NA-0-NA.yml,0
1954,OP-STC-Allo-PCTB-4CupGridClose-G2FarLeft-NA-0-NA.yml,0
1955,OP-STC-Allo-PCTB-4CupGridClose-G2FarRight-NA-0-NA.yml,0
1956,OP-STC-Allo-PCTB-4CupGridFar-G0.5CloseLeft-NA-0-NA.yml,0
1957,OP-STC-Allo-PCTB-4CupGridFar-G0.5CloseRight-NA-0-NA.yml,0
1958,OP-STC-Allo-PCTB-4CupGridFar-G0.5FarLeft-NA-0-NA.yml,0
1959,OP-STC-Allo-PCTB-4CupGridFar-G0.5FarRight-NA-0-NA.yml,0
1960,OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseLeft-NA-0-NA.yml,1
1961,OP-STC-Allo-PCTB-4CupGridFar-G1.5CloseRight-NA-0-NA.yml,0
1962,OP-STC-Allo-PCTB-4CupGridFar-G1.5FarLeft-NA-0-NA.yml,0
1963,OP-STC-Allo-PCTB-4CupGridFar-G1.5FarRight-NA-0-NA.yml,1
1964,OP-STC-Allo-PCTB-4CupGridFar-G1CloseLeft-NA-0-NA.yml,0
1965,OP-STC-Allo-PCTB-4CupGridFar-G1CloseRight-NA-0-NA.yml,0
1966,OP-STC-Allo-PCTB-4CupGridFar-G1FarLeft-NA-0-NA.yml,1
1967,OP-STC-Allo-PCTB-4CupGridFar-G1FarRight-NA-0-NA.yml,1
1968,OP-STC-Allo-PCTB-4CupGridFar-G2CloseLeft-NA-0-NA.yml,1
1969,OP-STC-Allo-PCTB-4CupGridFar-G2CloseRight-NA-0-NA.yml,0
1970,OP-STC-Allo-PCTB-4CupGridFar-G2FarLeft-NA-0-NA.yml,0
1971,OP-STC-Allo-PCTB-4CupGridFar-G2FarRight-NA-0-NA.yml,0
1972,OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseLeft-NA-0-NA.yml,0
1973,OP-STC-Allo-PCTB-4CupGridMid-G0.5CloseRight-NA-0-NA.yml,0
1974,OP-STC-Allo-PCTB-4CupGridMid-G0.5FarLeft-NA-0-NA.yml,1
1975,OP-STC-Allo-PCTB-4CupGridMid-G0.5FarRight-NA-0-NA.yml,0
1976,OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseLeft-NA-0-NA.yml,1
1977,OP-STC-Allo-PCTB-4CupGridMid-G1.5CloseRight-NA-0-NA.yml,1
1978,OP-STC-Allo-PCTB-4CupGridMid-G1.5FarLeft-NA-0-NA.yml,1
1979,OP-STC-Allo-PCTB-4CupGridMid-G1.5FarRight-NA-0-NA.yml,0
1980,OP-STC-Allo-PCTB-4CupGridMid-G1CloseLeft-NA-0-NA.yml,0
1981,OP-STC-Allo-PCTB-4CupGridMid-G1CloseRight-NA-0-NA.yml,1
1982,OP-STC-Allo-PCTB-4CupGridMid-G1FarLeft-NA-0-NA.yml,0
1983,OP-STC-Allo-PCTB-4CupGridMid-G1FarRight-NA-0-NA.yml,0
1984,OP-STC-Allo-PCTB-4CupGridMid-G2CloseLeft-NA-0-NA.yml,0
1985,OP-STC-Allo-PCTB-4CupGridMid-G2CloseRight-NA-0-NA.yml,0
1986,OP-STC-Allo-PCTB-4CupGridMid-G2FarLeft-NA-0-NA.yml,0
1987,OP-STC-Allo-PCTB-4CupGridMid-G2FarRight-NA-0-NA.yml,0
1988,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftClose-NA-0-NA.yml,0
1989,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseLeftFar-NA-0-NA.yml,0
1990,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightClose-NA-0-NA.yml,0
1991,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5CloseRightFar-NA-0-NA.yml,0
1992,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftClose-NA-0-NA.yml,0
1993,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarLeftFar-NA-0-NA.yml,0
1994,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightClose-NA-0-NA.yml,0
1995,OP-STC-Allo-PCTB-8CupGridCloseFar-G0.5FarRightFar-NA-0-NA.yml,0
1996,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftClose-NA-0-NA.yml,0
1997,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseLeftFar-NA-0-NA.yml,0
1998,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightClose-NA-0-NA.yml,0
1999,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5CloseRightFar-NA-0-NA.yml,0
2000,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftClose-NA-0-NA.yml,0
2001,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarLeftFar-NA-0-NA.yml,0
2002,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightClose-NA-0-NA.yml,0
2003,OP-STC-Allo-PCTB-8CupGridCloseFar-G1.5FarRightFar-NA-0-NA.yml,0
2004,OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftClose-NA-0-NA.yml,0
2005,OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseLeftFar-NA-0-NA.yml,0
2006,OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightClose-NA-0-NA.yml,0
2007,OP-STC-Allo-PCTB-8CupGridCloseFar-G1CloseRightFar-NA-0-NA.yml,0
2008,OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftClose-NA-0-NA.yml,0
2009,OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarLeftFar-NA-0-NA.yml,1
2010,OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightClose-NA-0-NA.yml,0
2011,OP-STC-Allo-PCTB-8CupGridCloseFar-G1FarRightFar-NA-0-NA.yml,0
2012,OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml,0
2013,OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml,0
2014,OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml,0
2015,OP-STC-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml,0
2016,OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml,0
2017,OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml,0
2018,OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml,0
2019,OP-STC-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml,0
2020,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftClose-NA-0-NA.yml,0
2021,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseLeftFar-NA-0-NA.yml,0
2022,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightClose-NA-0-NA.yml,1
2023,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5CloseRightFar-NA-0-NA.yml,0
2024,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarLeftClose-NA-0-NA.yml,0
2025,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarLeftFar-NA-0-NA.yml,0
2026,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarRightClose-NA-0-NA.yml,1
2027,OP-STC-Allo-PCTB-8CupGridCloseMid-G0.5FarRightFar-NA-0-NA.yml,0
2028,OP-STC-Allo-PCTB-8CupGridCloseMid-G1.5CloseLeftClose-NA-0-NA.yml,1
