,taskName,inCurriculum
2365,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OPQ.yml,0
2366,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OpLava.yml,0
2367,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OPQ.yml,0
2368,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OpLava.yml,0
2369,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OPQ.yml,0
2370,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OpLava.yml,0
2371,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OPQ.yml,0
2372,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OpLava.yml,0
2373,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OPQ.yml,0
2374,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OpLava.yml,0
2375,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OPQ.yml,0
2376,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OpLava.yml,0
2377,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OPQ.yml,0
2378,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OpLava.yml,0
2379,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OPQ.yml,0
2380,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OpLava.yml,0
2381,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OPQ.yml,1
2382,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OpLava.yml,0
2383,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OPQ.yml,0
2384,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Beige-0-OpLava.yml,0
2385,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Beige-0-OPQ.yml,0
2386,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Brown-0-OpLava.yml,0
2387,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Brown-0-OPQ.yml,0
2388,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkBlue-0-OpLava.yml,0
2389,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkBlue-0-OPQ.yml,0
2390,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkGreen-0-OpLava.yml,0
2391,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkGreen-0-OPQ.yml,0
2392,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Grey-0-OpLava.yml,0
2393,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Grey-0-OPQ.yml,0
2394,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-OffWhite-0-OpLava.yml,0
2395,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-OffWhite-0-OPQ.yml,0
2396,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-RND-0-OpLava.yml,0
2397,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-RND-0-OPQ.yml,0
2398,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Beige-0-OpLava.yml,1
2399,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Beige-0-OPQ.yml,0
2400,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Brown-0-OpLava.yml,0
2401,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Brown-0-OPQ.yml,0
2402,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkBlue-0-OpLava.yml,0
2403,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkBlue-0-OPQ.yml,0
2404,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkGreen-0-OpLava.yml,0
2405,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkGreen-0-OPQ.yml,0
2406,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Grey-0-OpLava.yml,0
2407,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Grey-0-OPQ.yml,1
2408,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-OffWhite-0-OpLava.yml,0
2409,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-OffWhite-0-OPQ.yml,0
2410,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-RND-0-OpLava.yml,0
2411,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-RND-0-OPQ.yml,0
2412,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Beige-0-OpLava.yml,0
2413,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Beige-0-OPQ.yml,0
2414,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Brown-0-OpLava.yml,0
2415,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Brown-0-OPQ.yml,0
2416,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OpLava.yml,0
2417,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OPQ.yml,0
2418,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OpLava.yml,0
2419,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OPQ.yml,0
2420,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OpLava.yml,0
2421,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OPQ.yml,0
2422,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OpLava.yml,0
2423,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OPQ.yml,1
2424,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OpLava.yml,1
2425,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OPQ.yml,0
2426,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OpLava.yml,0
2427,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Beige-0-OPQ.yml,0
2428,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OpLava.yml,0
2429,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Brown-0-OPQ.yml,0
2430,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OpLava.yml,0
2431,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkBlue-0-OPQ.yml,0
2432,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OpLava.yml,0
2433,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-DarkGreen-0-OPQ.yml,1
2434,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OpLava.yml,0
2435,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-Grey-0-OPQ.yml,0
2436,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OpLava.yml,0
2437,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-OffWhite-0-OPQ.yml,0
2438,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OpLava.yml,0
2439,OP-STC-Allo-PCTB-3CupFC-1G1.5MFar-RND-0-OPQ.yml,0
2440,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OpLava.yml,0
2441,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Beige-0-OPQ.yml,0
2442,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OpLava.yml,1
2443,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Brown-0-OPQ.yml,0
2444,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OpLava.yml,0
2445,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkBlue-0-OPQ.yml,0
2446,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OpLava.yml,0
2447,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-DarkGreen-0-OPQ.yml,0
2448,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OpLava.yml,0
2449,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-Grey-0-OPQ.yml,0
2450,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OpLava.yml,1
2451,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-OffWhite-0-OPQ.yml,0
2452,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OpLava.yml,0
2453,OP-STC-Allo-PCTB-3CupFC-1G1.5RClose-RND-0-OPQ.yml,0
2454,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OpLava.yml,0
2455,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Beige-0-OPQ.yml,0
2456,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OpLava.yml,0
2457,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Brown-0-OPQ.yml,0
2458,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OpLava.yml,0
2459,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkBlue-0-OPQ.yml,0
2460,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OpLava.yml,0
2461,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-DarkGreen-0-OPQ.yml,0
2462,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OpLava.yml,0
2463,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-Grey-0-OPQ.yml,0
2464,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OpLava.yml,0
2465,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-OffWhite-0-OPQ.yml,0
2466,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OpLava.yml,0
2467,OP-STC-Allo-PCTB-3CupFC-1G1.5RFar-RND-0-OPQ.yml,0
2468,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OpLava.yml,0
2469,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Beige-0-OPQ.yml,0
2470,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OpLava.yml,0
2471,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Brown-0-OPQ.yml,0
2472,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OpLava.yml,0
2473,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkBlue-0-OPQ.yml,0
2474,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OpLava.yml,0
2475,OP-STC-Allo-PCTB-3CupFC-1G1LClose-DarkGreen-0-OPQ.yml,0
2476,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OpLava.yml,0
2477,OP-STC-Allo-PCTB-3CupFC-1G1LClose-Grey-0-OPQ.yml,0
2478,OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OpLava.yml,0
2479,OP-STC-Allo-PCTB-3CupFC-1G1LClose-OffWhite-0-OPQ.yml,1
2480,OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OpLava.yml,0
2481,OP-STC-Allo-PCTB-3CupFC-1G1LClose-RND-0-OPQ.yml,0
2482,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OpLava.yml,0
2483,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Beige-0-OPQ.yml,0
2484,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OpLava.yml,0
2485,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Brown-0-OPQ.yml,0
2486,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OpLava.yml,0
2487,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkBlue-0-OPQ.yml,0
2488,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OpLava.yml,0
2489,OP-STC-Allo-PCTB-3CupFC-1G1LFar-DarkGreen-0-OPQ.yml,0
2490,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OpLava.yml,1
2491,OP-STC-Allo-PCTB-3CupFC-1G1LFar-Grey-0-OPQ.yml,0
2492,OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OpLava.yml,0
2493,OP-STC-Allo-PCTB-3CupFC-1G1LFar-OffWhite-0-OPQ.yml,0
2494,OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OpLava.yml,0
2495,OP-STC-Allo-PCTB-3CupFC-1G1LFar-RND-0-OPQ.yml,0
2496,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OpLava.yml,0
2497,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Beige-0-OPQ.yml,0
2498,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OpLava.yml,0
2499,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Brown-0-OPQ.yml,0
2500,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OpLava.yml,0
2501,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkBlue-0-OPQ.yml,0
2502,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OpLava.yml,0
2503,OP-STC-Allo-PCTB-3CupFC-1G1MClose-DarkGreen-0-OPQ.yml,0
2504,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OpLava.yml,0
2505,OP-STC-Allo-PCTB-3CupFC-1G1MClose-Grey-0-OPQ.yml,0
2506,OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OpLava.yml,0
2507,OP-STC-Allo-PCTB-3CupFC-1G1MClose-OffWhite-0-OPQ.yml,0
2508,OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OpLava.yml,0
2509,OP-STC-Allo-PCTB-3CupFC-1G1MClose-RND-0-OPQ.yml,0
2510,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Beige-0-OpLava.yml,0
2511,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Beige-0-OPQ.yml,0
2512,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Brown-0-OpLava.yml,1
2513,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Brown-0-OPQ.yml,0
2514,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OpLava.yml,0
2515,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkBlue-0-OPQ.yml,0
2516,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OpLava.yml,0
2517,OP-STC-Allo-PCTB-3CupFC-1G1MFar-DarkGreen-0-OPQ.yml,0
2518,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OpLava.yml,0
2519,OP-STC-Allo-PCTB-3CupFC-1G1MFar-Grey-0-OPQ.yml,0
2520,OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OpLava.yml,0
2521,OP-STC-Allo-PCTB-3CupFC-1G1MFar-OffWhite-0-OPQ.yml,0
2522,OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OpLava.yml,0
2523,OP-STC-Allo-PCTB-3CupFC-1G1MFar-RND-0-OPQ.yml,0
2524,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OpLava.yml,0
2525,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Beige-0-OPQ.yml,0
2526,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OpLava.yml,0
2527,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Brown-0-OPQ.yml,0
2528,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OpLava.yml,0
2529,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkBlue-0-OPQ.yml,0
2530,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OpLava.yml,0
2531,OP-STC-Allo-PCTB-3CupFC-1G1RClose-DarkGreen-0-OPQ.yml,0
2532,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OpLava.yml,1
2533,OP-STC-Allo-PCTB-3CupFC-1G1RClose-Grey-0-OPQ.yml,0
2534,OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OpLava.yml,0
2535,OP-STC-Allo-PCTB-3CupFC-1G1RClose-OffWhite-0-OPQ.yml,0
2536,OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OpLava.yml,0
2537,OP-STC-Allo-PCTB-3CupFC-1G1RClose-RND-0-OPQ.yml,0
2538,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OpLava.yml,0
2539,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Beige-0-OPQ.yml,0
2540,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OpLava.yml,0
2541,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Brown-0-OPQ.yml,0
2542,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OpLava.yml,0
2543,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkBlue-0-OPQ.yml,0
2544,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OpLava.yml,0
2545,OP-STC-Allo-PCTB-3CupFC-1G1RFar-DarkGreen-0-OPQ.yml,0
2546,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OpLava.yml,0
2547,OP-STC-Allo-PCTB-3CupFC-1G1RFar-Grey-0-OPQ.yml,0
2548,OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OpLava.yml,0
2549,OP-STC-Allo-PCTB-3CupFC-1G1RFar-OffWhite-0-OPQ.yml,0
2550,OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OpLava.yml,0
2551,OP-STC-Allo-PCTB-3CupFC-1G1RFar-RND-0-OPQ.yml,0
2552,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OpLava.yml,0
2553,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Beige-0-OPQ.yml,0
2554,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OpLava.yml,0
2555,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Brown-0-OPQ.yml,0
2556,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OpLava.yml,0
2557,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkBlue-0-OPQ.yml,0
2558,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OpLava.yml,0
2559,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-DarkGreen-0-OPQ.yml,0
2560,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OpLava.yml,0
2561,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-Grey-0-OPQ.yml,0
2562,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OpLava.yml,0
2563,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-OffWhite-0-OPQ.yml,0
2564,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OpLava.yml,0
2565,OP-STC-Allo-PCTB-3CupFC-1G2.5LClose-RND-0-OPQ.yml,0
2566,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OpLava.yml,0
2567,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Beige-0-OPQ.yml,0
2568,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OpLava.yml,1
2569,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Brown-0-OPQ.yml,0
2570,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OpLava.yml,0
2571,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkBlue-0-OPQ.yml,0
2572,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OpLava.yml,0
2573,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-DarkGreen-0-OPQ.yml,0
2574,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OpLava.yml,0
2575,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-Grey-0-OPQ.yml,0
2576,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OpLava.yml,0
2577,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-OffWhite-0-OPQ.yml,0
2578,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OpLava.yml,0
2579,OP-STC-Allo-PCTB-3CupFC-1G2.5LFar-RND-0-OPQ.yml,0
2580,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OpLava.yml,0
2581,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Beige-0-OPQ.yml,0
2582,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OpLava.yml,0
2583,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Brown-0-OPQ.yml,0
2584,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OpLava.yml,1
2585,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkBlue-0-OPQ.yml,0
2586,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OpLava.yml,0
2587,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-DarkGreen-0-OPQ.yml,0
2588,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OpLava.yml,0
2589,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-Grey-0-OPQ.yml,0
2590,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OpLava.yml,0
2591,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-OffWhite-0-OPQ.yml,0
2592,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OpLava.yml,0
2593,OP-STC-Allo-PCTB-3CupFC-1G2.5MClose-RND-0-OPQ.yml,0
2594,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OpLava.yml,0
2595,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Beige-0-OPQ.yml,0
2596,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OpLava.yml,1
2597,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Brown-0-OPQ.yml,0
2598,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OpLava.yml,0
2599,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkBlue-0-OPQ.yml,0
2600,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OpLava.yml,0
2601,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-DarkGreen-0-OPQ.yml,0
2602,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OpLava.yml,0
2603,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-Grey-0-OPQ.yml,1
2604,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OpLava.yml,0
2605,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-OffWhite-0-OPQ.yml,0
2606,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OpLava.yml,0
2607,OP-STC-Allo-PCTB-3CupFC-1G2.5MFar-RND-0-OPQ.yml,0
2608,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OpLava.yml,0
2609,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Beige-0-OPQ.yml,0
2610,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OpLava.yml,1
2611,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Brown-0-OPQ.yml,0
2612,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OpLava.yml,0
2613,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkBlue-0-OPQ.yml,1
2614,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OpLava.yml,0
2615,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-DarkGreen-0-OPQ.yml,0
2616,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OpLava.yml,0
2617,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-Grey-0-OPQ.yml,0
2618,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OpLava.yml,0
2619,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-OffWhite-0-OPQ.yml,0
2620,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OpLava.yml,0
2621,OP-STC-Allo-PCTB-3CupFC-1G2.5RClose-RND-0-OPQ.yml,1
2622,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OpLava.yml,0
2623,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Beige-0-OPQ.yml,0
2624,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OpLava.yml,0
2625,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Brown-0-OPQ.yml,0
2626,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OpLava.yml,0
2627,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkBlue-0-OPQ.yml,0
2628,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OpLava.yml,0
2629,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-DarkGreen-0-OPQ.yml,0
2630,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OpLava.yml,0
2631,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-Grey-0-OPQ.yml,0
2632,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OpLava.yml,0
2633,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-OffWhite-0-OPQ.yml,0
2634,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OpLava.yml,0
2635,OP-STC-Allo-PCTB-3CupFC-1G2.5RFar-RND-0-OPQ.yml,0
2636,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OpLava.yml,0
2637,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Beige-0-OPQ.yml,0
2638,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OpLava.yml,1
2639,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Brown-0-OPQ.yml,0
2640,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OpLava.yml,0
2641,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkBlue-0-OPQ.yml,0
2642,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OpLava.yml,0
2643,OP-STC-Allo-PCTB-3CupFC-1G2LClose-DarkGreen-0-OPQ.yml,0
2644,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OpLava.yml,0
2645,OP-STC-Allo-PCTB-3CupFC-1G2LClose-Grey-0-OPQ.yml,0
2646,OP-STC-Allo-PCTB-3CupFC-1G2LClose-OffWhite-0-OpLava.yml,1
2647,OP-STC-Allo-PCTB-3CupFC-1G2LClose-OffWhite-0-OPQ.yml,0
