[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 09:21:29,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 09:21:29,855] [INFO    ] [utils] Using port 5152
[2023-11-27 09:21:32,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:21:33,896] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:22:34,585] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 09:22:34,586] [INFO    ] [utils] Using port 5152
[2023-11-27 09:22:37,327] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:22:38,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:23:39,243] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 09:23:39,243] [INFO    ] [utils] Using port 5152
[2023-11-27 09:23:41,988] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:23:43,288] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:24:43,940] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 09:24:43,940] [INFO    ] [utils] Using port 5152
[2023-11-27 09:24:46,686] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:24:47,939] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:25:48,606] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 09:25:48,606] [INFO    ] [utils] Using port 5152
[2023-11-27 09:25:51,318] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:25:52,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:26:53,320] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-27 09:26:53,320] [INFO    ] [utils] Using port 5152
[2023-11-27 09:26:56,055] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:26:57,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:27:57,896] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 09:27:57,896] [INFO    ] [utils] Using port 5152
[2023-11-27 09:28:00,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:28:01,933] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:29:02,568] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 09:29:02,568] [INFO    ] [utils] Using port 5152
[2023-11-27 09:29:05,319] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:29:06,597] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:30:07,257] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 09:30:07,257] [INFO    ] [utils] Using port 5152
[2023-11-27 09:30:09,987] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:30:11,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:31:11,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:31:11,849] [INFO    ] [utils] Using port 5152
[2023-11-27 09:31:14,602] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:31:15,895] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:32:16,532] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 09:32:16,533] [INFO    ] [utils] Using port 5152
[2023-11-27 09:32:19,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:32:20,531] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:33:21,251] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:33:21,251] [INFO    ] [utils] Using port 5152
[2023-11-27 09:33:24,040] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:33:25,350] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:34:26,061] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-27 09:34:26,062] [INFO    ] [utils] Using port 5152
[2023-11-27 09:34:28,843] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:34:30,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:35:30,820] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-Beige-0-OPQ.yml
[2023-11-27 09:35:30,820] [INFO    ] [utils] Using port 5152
[2023-11-27 09:35:33,624] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:35:34,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:36:35,568] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-Brown-0-OPQ.yml
[2023-11-27 09:36:35,568] [INFO    ] [utils] Using port 5152
[2023-11-27 09:36:38,313] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:36:39,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:37:40,267] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 09:37:40,267] [INFO    ] [utils] Using port 5152
[2023-11-27 09:37:42,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:37:44,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:38:44,816] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 09:38:44,816] [INFO    ] [utils] Using port 5152
[2023-11-27 09:38:47,575] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:38:48,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:39:49,501] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-Grey-0-OPQ.yml
[2023-11-27 09:39:49,501] [INFO    ] [utils] Using port 5152
[2023-11-27 09:39:52,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:39:53,436] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:40:54,117] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 09:40:54,117] [INFO    ] [utils] Using port 5152
[2023-11-27 09:40:56,865] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:40:58,139] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:41:58,778] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Left-RND-0-OPQ.yml
[2023-11-27 09:41:58,778] [INFO    ] [utils] Using port 5152
[2023-11-27 09:42:01,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:42:02,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:43:03,435] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-Beige-0-OPQ.yml
[2023-11-27 09:43:03,435] [INFO    ] [utils] Using port 5152
[2023-11-27 09:43:06,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:43:07,511] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:44:08,198] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-Brown-0-OPQ.yml
[2023-11-27 09:44:08,198] [INFO    ] [utils] Using port 5152
[2023-11-27 09:44:10,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:44:12,262] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:45:12,912] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 09:45:12,913] [INFO    ] [utils] Using port 5152
[2023-11-27 09:45:15,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:45:16,827] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:46:17,449] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 09:46:17,450] [INFO    ] [utils] Using port 5152
[2023-11-27 09:46:20,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:46:21,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:47:22,076] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-Grey-0-OPQ.yml
[2023-11-27 09:47:22,076] [INFO    ] [utils] Using port 5152
[2023-11-27 09:47:25,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:47:26,261] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:48:26,877] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 09:48:26,877] [INFO    ] [utils] Using port 5152
[2023-11-27 09:48:29,702] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:48:30,920] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:49:31,556] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinContra-Right-RND-0-OPQ.yml
[2023-11-27 09:49:31,556] [INFO    ] [utils] Using port 5152
[2023-11-27 09:49:34,316] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:49:35,574] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:50:36,208] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 09:50:36,209] [INFO    ] [utils] Using port 5152
[2023-11-27 09:50:38,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:50:40,137] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:51:40,768] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 09:51:40,768] [INFO    ] [utils] Using port 5152
[2023-11-27 09:51:43,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:51:44,693] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:52:45,324] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 09:52:45,324] [INFO    ] [utils] Using port 5152
[2023-11-27 09:52:48,078] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:52:49,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:53:50,077] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 09:53:50,078] [INFO    ] [utils] Using port 5152
[2023-11-27 09:53:52,805] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:53:54,031] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:54:54,611] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 09:54:54,611] [INFO    ] [utils] Using port 5152
[2023-11-27 09:54:57,351] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:54:58,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:55:59,152] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 09:55:59,152] [INFO    ] [utils] Using port 5152
[2023-11-27 09:56:01,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:56:03,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:57:03,676] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-27 09:57:03,676] [INFO    ] [utils] Using port 5152
[2023-11-27 09:57:06,434] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:57:07,678] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:58:08,286] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 09:58:08,286] [INFO    ] [utils] Using port 5152
[2023-11-27 09:58:11,064] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:58:12,293] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 09:59:12,915] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 09:59:12,916] [INFO    ] [utils] Using port 5152
[2023-11-27 09:59:15,656] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 09:59:16,872] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 10:00:17,453] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG21ThinIpsi-Right-DarkBlue-0-OPQ.yml
