[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 23:24:09,827] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:25:10,286] [INFO    ] [utils] Initializing AAI environment for task 44: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-28 23:25:10,286] [INFO    ] [utils] Using port 5341
[2023-11-28 23:25:12,912] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:25:14,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:26:14,519] [INFO    ] [utils] Initializing AAI environment for task 45: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-28 23:26:14,519] [INFO    ] [utils] Using port 5341
[2023-11-28 23:26:17,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:26:18,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:27:19,129] [INFO    ] [utils] Initializing AAI environment for task 46: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml
[2023-11-28 23:27:19,130] [INFO    ] [utils] Using port 5341
[2023-11-28 23:27:21,744] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:27:22,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:28:23,412] [INFO    ] [utils] Initializing AAI environment for task 47: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-28 23:28:23,413] [INFO    ] [utils] Using port 5341
[2023-11-28 23:28:26,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:28:27,147] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:29:27,700] [INFO    ] [utils] Initializing AAI environment for task 48: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml
[2023-11-28 23:29:27,700] [INFO    ] [utils] Using port 5341
[2023-11-28 23:29:30,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:29:31,418] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:30:31,935] [INFO    ] [utils] Initializing AAI environment for task 49: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml
[2023-11-28 23:30:31,935] [INFO    ] [utils] Using port 5341
[2023-11-28 23:30:34,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:30:35,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:31:36,152] [INFO    ] [utils] Initializing AAI environment for task 50: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml
[2023-11-28 23:31:36,153] [INFO    ] [utils] Using port 5341
[2023-11-28 23:31:38,770] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:31:39,880] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:32:05,092] [INFO    ] [utils] Initializing AAI environment for task 51: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-28 23:32:05,092] [INFO    ] [utils] Using port 5341
[2023-11-28 23:32:07,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:32:08,808] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:32:34,382] [INFO    ] [utils] Initializing AAI environment for task 52: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-28 23:32:34,382] [INFO    ] [utils] Using port 5341
[2023-11-28 23:32:37,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:32:38,125] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:33:38,624] [INFO    ] [utils] Initializing AAI environment for task 53: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml
[2023-11-28 23:33:38,624] [INFO    ] [utils] Using port 5341
[2023-11-28 23:33:41,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:33:42,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:34:42,876] [INFO    ] [utils] Initializing AAI environment for task 54: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-28 23:34:42,877] [INFO    ] [utils] Using port 5341
[2023-11-28 23:34:45,503] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:34:46,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:35:06,001] [INFO    ] [utils] Initializing AAI environment for task 55: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml
[2023-11-28 23:35:06,002] [INFO    ] [utils] Using port 5341
[2023-11-28 23:35:08,608] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:35:09,712] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:36:10,283] [INFO    ] [utils] Initializing AAI environment for task 56: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml
[2023-11-28 23:36:10,284] [INFO    ] [utils] Using port 5341
[2023-11-28 23:36:12,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:36:14,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:37:14,579] [INFO    ] [utils] Initializing AAI environment for task 57: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml
[2023-11-28 23:37:14,579] [INFO    ] [utils] Using port 5341
[2023-11-28 23:37:17,186] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:37:18,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:38:18,906] [INFO    ] [utils] Initializing AAI environment for task 58: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml
[2023-11-28 23:38:18,906] [INFO    ] [utils] Using port 5341
[2023-11-28 23:38:21,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:38:22,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:39:23,217] [INFO    ] [utils] Initializing AAI environment for task 59: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml
[2023-11-28 23:39:23,218] [INFO    ] [utils] Using port 5341
[2023-11-28 23:39:25,814] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:39:26,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:40:27,650] [INFO    ] [utils] Initializing AAI environment for task 60: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml
[2023-11-28 23:40:27,650] [INFO    ] [utils] Using port 5341
[2023-11-28 23:40:30,296] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:40:31,379] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:41:32,490] [INFO    ] [utils] Initializing AAI environment for task 61: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml
[2023-11-28 23:41:32,490] [INFO    ] [utils] Using port 5341
[2023-11-28 23:41:35,358] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:41:36,441] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:42:36,990] [INFO    ] [utils] Initializing AAI environment for task 62: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml
[2023-11-28 23:42:36,991] [INFO    ] [utils] Using port 5341
[2023-11-28 23:42:39,620] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:42:40,696] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:43:41,202] [INFO    ] [utils] Initializing AAI environment for task 63: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml
[2023-11-28 23:43:41,202] [INFO    ] [utils] Using port 5341
[2023-11-28 23:43:43,801] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:43:44,879] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:44:45,433] [INFO    ] [utils] Initializing AAI environment for task 64: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml
[2023-11-28 23:44:45,433] [INFO    ] [utils] Using port 5341
[2023-11-28 23:44:48,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:44:49,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:45:55,366] [INFO    ] [utils] Initializing AAI environment for task 65: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml
[2023-11-28 23:45:55,366] [INFO    ] [utils] Using port 5341
[2023-11-28 23:45:58,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:45:59,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:47:00,276] [INFO    ] [utils] Initializing AAI environment for task 66: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml
[2023-11-28 23:47:00,277] [INFO    ] [utils] Using port 5341
[2023-11-28 23:47:03,236] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:47:04,482] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:48:05,013] [INFO    ] [utils] Initializing AAI environment for task 67: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml
[2023-11-28 23:48:05,014] [INFO    ] [utils] Using port 5341
[2023-11-28 23:48:07,798] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:48:08,885] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:49:09,386] [INFO    ] [utils] Initializing AAI environment for task 68: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml
[2023-11-28 23:49:09,387] [INFO    ] [utils] Using port 5341
[2023-11-28 23:49:11,995] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:49:13,074] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:50:13,759] [INFO    ] [utils] Initializing AAI environment for task 69: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml
[2023-11-28 23:50:13,760] [INFO    ] [utils] Using port 5341
[2023-11-28 23:50:16,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:50:17,563] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:51:18,140] [INFO    ] [utils] Initializing AAI environment for task 70: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml
[2023-11-28 23:51:18,140] [INFO    ] [utils] Using port 5341
[2023-11-28 23:51:20,759] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:51:21,844] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:52:22,363] [INFO    ] [utils] Initializing AAI environment for task 71: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml
[2023-11-28 23:52:22,363] [INFO    ] [utils] Using port 5341
[2023-11-28 23:52:25,385] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:52:26,786] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:53:27,487] [INFO    ] [utils] Initializing AAI environment for task 72: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml
[2023-11-28 23:53:27,487] [INFO    ] [utils] Using port 5341
[2023-11-28 23:53:30,119] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:53:31,198] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:54:32,592] [INFO    ] [utils] Initializing AAI environment for task 73: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml
[2023-11-28 23:54:32,592] [INFO    ] [utils] Using port 5341
[2023-11-28 23:54:35,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:54:36,274] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:55:41,613] [INFO    ] [utils] Initializing AAI environment for task 74: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml
[2023-11-28 23:55:41,613] [INFO    ] [utils] Using port 5341
[2023-11-28 23:55:44,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:55:45,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:56:46,961] [INFO    ] [utils] Initializing AAI environment for task 75: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml
[2023-11-28 23:56:46,962] [INFO    ] [utils] Using port 5341
[2023-11-28 23:56:49,667] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:56:54,757] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:57:57,286] [INFO    ] [utils] Initializing AAI environment for task 76: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml
[2023-11-28 23:57:57,286] [INFO    ] [utils] Using port 5341
[2023-11-28 23:58:00,082] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:58:01,311] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 23:59:01,856] [INFO    ] [utils] Initializing AAI environment for task 77: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml
[2023-11-28 23:59:01,856] [INFO    ] [utils] Using port 5341
[2023-11-28 23:59:04,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 23:59:06,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:00:07,483] [INFO    ] [utils] Initializing AAI environment for task 78: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml
[2023-11-29 00:00:07,483] [INFO    ] [utils] Using port 5341
[2023-11-29 00:00:10,289] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:00:11,463] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:00:32,834] [INFO    ] [utils] Initializing AAI environment for task 79: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml
[2023-11-29 00:00:32,834] [INFO    ] [utils] Using port 5341
[2023-11-29 00:00:35,538] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:00:36,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:01:38,710] [INFO    ] [utils] Initializing AAI environment for task 80: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml
[2023-11-29 00:01:38,710] [INFO    ] [utils] Using port 5341
[2023-11-29 00:01:42,002] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 00:01:43,321] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 00:02:45,186] [INFO    ] [utils] Initializing AAI environment for task 81: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml
[2023-11-29 00:02:45,186] [INFO    ] [utils] Using port 5341
