[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 01:34:54,805] [INFO    ] [utils] Using port 5398
[2023-11-29 01:34:57,357] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:34:58,462] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:35:49,017] [INFO    ] [utils] Initializing AAI environment for task 1542: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1MFar-NA-0-OPQ.yml
[2023-11-29 01:35:49,017] [INFO    ] [utils] Using port 5398
[2023-11-29 01:35:51,560] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:35:52,649] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:36:43,162] [INFO    ] [utils] Initializing AAI environment for task 1543: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1MFar-NA-0-OpLava.yml
[2023-11-29 01:36:43,162] [INFO    ] [utils] Using port 5398
[2023-11-29 01:36:45,717] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:36:46,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:37:37,512] [INFO    ] [utils] Initializing AAI environment for task 1544: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1RClose-NA-0-OPQ.yml
[2023-11-29 01:37:37,512] [INFO    ] [utils] Using port 5398
[2023-11-29 01:37:40,061] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:37:41,192] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:38:31,650] [INFO    ] [utils] Initializing AAI environment for task 1545: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1RClose-NA-0-OpLava.yml
[2023-11-29 01:38:31,650] [INFO    ] [utils] Using port 5398
[2023-11-29 01:38:34,201] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:38:35,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:39:25,804] [INFO    ] [utils] Initializing AAI environment for task 1546: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1RFar-NA-0-OPQ.yml
[2023-11-29 01:39:25,804] [INFO    ] [utils] Using port 5398
[2023-11-29 01:39:28,357] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:39:29,461] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:40:19,976] [INFO    ] [utils] Initializing AAI environment for task 1547: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G1RFar-NA-0-OpLava.yml
[2023-11-29 01:40:19,976] [INFO    ] [utils] Using port 5398
[2023-11-29 01:40:22,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:40:23,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:41:14,352] [INFO    ] [utils] Initializing AAI environment for task 1548: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LClose-NA-0-OPQ.yml
[2023-11-29 01:41:14,352] [INFO    ] [utils] Using port 5398
[2023-11-29 01:41:16,902] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:41:18,005] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:42:08,561] [INFO    ] [utils] Initializing AAI environment for task 1549: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LClose-NA-0-OpLava.yml
[2023-11-29 01:42:08,561] [INFO    ] [utils] Using port 5398
[2023-11-29 01:42:11,104] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:42:12,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:43:02,656] [INFO    ] [utils] Initializing AAI environment for task 1550: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LFar-NA-0-OPQ.yml
[2023-11-29 01:43:02,656] [INFO    ] [utils] Using port 5398
[2023-11-29 01:43:05,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:43:06,287] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:43:56,844] [INFO    ] [utils] Initializing AAI environment for task 1551: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5LFar-NA-0-OpLava.yml
[2023-11-29 01:43:56,844] [INFO    ] [utils] Using port 5398
[2023-11-29 01:43:59,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:44:00,503] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:44:50,975] [INFO    ] [utils] Initializing AAI environment for task 1552: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MClose-NA-0-OPQ.yml
[2023-11-29 01:44:50,976] [INFO    ] [utils] Using port 5398
[2023-11-29 01:44:53,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:44:54,647] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:45:45,198] [INFO    ] [utils] Initializing AAI environment for task 1553: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MClose-NA-0-OpLava.yml
[2023-11-29 01:45:45,198] [INFO    ] [utils] Using port 5398
[2023-11-29 01:45:47,755] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:45:48,860] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:46:39,925] [INFO    ] [utils] Initializing AAI environment for task 1554: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MFar-NA-0-OPQ.yml
[2023-11-29 01:46:39,926] [INFO    ] [utils] Using port 5398
[2023-11-29 01:46:42,756] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:46:43,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:47:35,269] [INFO    ] [utils] Initializing AAI environment for task 1555: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5MFar-NA-0-OpLava.yml
[2023-11-29 01:47:35,269] [INFO    ] [utils] Using port 5398
[2023-11-29 01:47:40,411] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:47:43,704] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:48:35,150] [INFO    ] [utils] Initializing AAI environment for task 1556: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RClose-NA-0-OPQ.yml
[2023-11-29 01:48:35,150] [INFO    ] [utils] Using port 5398
[2023-11-29 01:48:38,280] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:48:39,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:49:30,630] [INFO    ] [utils] Initializing AAI environment for task 1557: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RClose-NA-0-OpLava.yml
[2023-11-29 01:49:30,630] [INFO    ] [utils] Using port 5398
[2023-11-29 01:49:33,568] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:49:34,847] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:50:26,394] [INFO    ] [utils] Initializing AAI environment for task 1558: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RFar-NA-0-OPQ.yml
[2023-11-29 01:50:26,394] [INFO    ] [utils] Using port 5398
[2023-11-29 01:50:29,442] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:50:30,690] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:51:21,863] [INFO    ] [utils] Initializing AAI environment for task 1559: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2.5RFar-NA-0-OpLava.yml
[2023-11-29 01:51:21,863] [INFO    ] [utils] Using port 5398
[2023-11-29 01:51:25,335] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:51:26,579] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:52:17,322] [INFO    ] [utils] Initializing AAI environment for task 1560: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2LClose-NA-0-OPQ.yml
[2023-11-29 01:52:17,322] [INFO    ] [utils] Using port 5398
[2023-11-29 01:52:19,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:52:20,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:53:18,629] [INFO    ] [utils] Initializing AAI environment for task 1561: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2LClose-NA-0-OpLava.yml
[2023-11-29 01:53:18,629] [INFO    ] [utils] Using port 5398
[2023-11-29 01:53:21,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:53:22,280] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:54:12,739] [INFO    ] [utils] Initializing AAI environment for task 1562: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2LFar-NA-0-OPQ.yml
[2023-11-29 01:54:12,739] [INFO    ] [utils] Using port 5398
[2023-11-29 01:54:15,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:54:16,476] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:55:06,935] [INFO    ] [utils] Initializing AAI environment for task 1563: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2LFar-NA-0-OpLava.yml
[2023-11-29 01:55:06,935] [INFO    ] [utils] Using port 5398
[2023-11-29 01:55:09,524] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:55:10,635] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:56:03,945] [INFO    ] [utils] Initializing AAI environment for task 1564: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2MClose-NA-0-OPQ.yml
[2023-11-29 01:56:03,945] [INFO    ] [utils] Using port 5398
[2023-11-29 01:56:06,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:56:07,632] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:56:58,092] [INFO    ] [utils] Initializing AAI environment for task 1565: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2MClose-NA-0-OpLava.yml
[2023-11-29 01:56:58,092] [INFO    ] [utils] Using port 5398
[2023-11-29 01:57:00,641] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:57:01,751] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:57:52,215] [INFO    ] [utils] Initializing AAI environment for task 1566: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2MFar-NA-0-OPQ.yml
[2023-11-29 01:57:52,215] [INFO    ] [utils] Using port 5398
[2023-11-29 01:57:54,763] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:57:55,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:58:46,331] [INFO    ] [utils] Initializing AAI environment for task 1567: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2MFar-NA-0-OpLava.yml
[2023-11-29 01:58:46,331] [INFO    ] [utils] Using port 5398
[2023-11-29 01:58:48,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:58:49,986] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 01:59:40,446] [INFO    ] [utils] Initializing AAI environment for task 1568: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2RClose-NA-0-OPQ.yml
[2023-11-29 01:59:40,446] [INFO    ] [utils] Using port 5398
[2023-11-29 01:59:42,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 01:59:44,088] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:00:34,613] [INFO    ] [utils] Initializing AAI environment for task 1569: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2RClose-NA-0-OpLava.yml
[2023-11-29 02:00:34,614] [INFO    ] [utils] Using port 5398
[2023-11-29 02:00:37,183] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:00:38,294] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:01:28,762] [INFO    ] [utils] Initializing AAI environment for task 1570: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2RFar-NA-0-OPQ.yml
[2023-11-29 02:01:28,762] [INFO    ] [utils] Using port 5398
[2023-11-29 02:01:31,313] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:01:32,403] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:02:23,528] [INFO    ] [utils] Initializing AAI environment for task 1571: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G2RFar-NA-0-OpLava.yml
[2023-11-29 02:02:23,528] [INFO    ] [utils] Using port 5398
[2023-11-29 02:02:26,069] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:02:27,162] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:03:17,706] [INFO    ] [utils] Initializing AAI environment for task 1572: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3LClose-NA-0-OPQ.yml
[2023-11-29 02:03:17,706] [INFO    ] [utils] Using port 5398
[2023-11-29 02:03:20,259] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:03:21,346] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:04:11,906] [INFO    ] [utils] Initializing AAI environment for task 1573: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3LClose-NA-0-OpLava.yml
[2023-11-29 02:04:11,906] [INFO    ] [utils] Using port 5398
[2023-11-29 02:04:14,451] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:04:15,556] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:05:06,116] [INFO    ] [utils] Initializing AAI environment for task 1574: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3LFar-NA-0-OPQ.yml
[2023-11-29 02:05:06,116] [INFO    ] [utils] Using port 5398
[2023-11-29 02:05:08,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:05:09,768] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:06:00,323] [INFO    ] [utils] Initializing AAI environment for task 1575: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3LFar-NA-0-OpLava.yml
[2023-11-29 02:06:00,323] [INFO    ] [utils] Using port 5398
[2023-11-29 02:06:02,885] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:06:04,000] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:06:54,549] [INFO    ] [utils] Initializing AAI environment for task 1576: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3MClose-NA-0-OPQ.yml
[2023-11-29 02:06:54,549] [INFO    ] [utils] Using port 5398
[2023-11-29 02:06:57,108] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:06:58,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:07:48,770] [INFO    ] [utils] Initializing AAI environment for task 1577: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3MClose-NA-0-OpLava.yml
[2023-11-29 02:07:48,770] [INFO    ] [utils] Using port 5398
[2023-11-29 02:07:51,324] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:07:52,425] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:08:42,895] [INFO    ] [utils] Initializing AAI environment for task 1578: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3MFar-NA-0-OPQ.yml
[2023-11-29 02:08:42,895] [INFO    ] [utils] Using port 5398
[2023-11-29 02:08:45,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 02:08:46,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 02:09:37,204] [INFO    ] [utils] Initializing AAI environment for task 1579: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-3CupFCNoW-1G3MFar-NA-0-OpLava.yml
